image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0021_00.png,92.34405517578125,0.05822819471359253,0.3449905514717102,98.95661926269531,0.2021273374557495,0.5819684863090515,0.13109058141708374
crack0021_01.png,117.63835144042969,0.09650760889053345,0.22917532920837402,107.81513977050781,0.19676148891448975,0.5807074308395386,0.0970100611448288
crack0021_02.png,110.66564178466797,0.11135280132293701,0.2721858620643616,111.3572998046875,0.257099986076355,0.5885890126228333,0.13712643086910248
crack0021_03.png,102.2284164428711,0.2473980188369751,0.21619737148284912,109.87742614746094,0.25216561555862427,0.5846520662307739,0.11184997856616974
crack0021_04.png,103.90699768066406,0.15679335594177246,0.2819352447986603,105.65560913085938,0.1574995517730713,0.5846558809280396,0.11026939749717712
crack0021_05.png,96.12305450439453,0.044992029666900635,0.32356590032577515,102.7763671875,0.2024480104446411,0.5819915533065796,0.10660408437252045
crack0021_06.png,98.26055908203125,0.17631256580352783,0.31626853346824646,101.00003051757812,0.3184158205986023,0.574636697769165,0.11679533123970032
crack0021_07.png,102.51073455810547,0.18885821104049683,0.26108109951019287,104.52433776855469,0.25922340154647827,0.5818646550178528,0.1144898533821106
crack0021_08.png,108.40997314453125,0.0,0.30076631903648376,103.07357788085938,0.15107882022857666,0.5786582231521606,0.13537797331809998
crack0021_09.png,107.27979278564453,0.07204407453536987,0.23319748044013977,113.80850219726562,0.060941219329833984,0.5895693898200989,0.10912487655878067
crack0022_00.png,76.0711669921875,0.0,0.07843662798404694,118.42436218261719,0.0,0.5813225507736206,0.09779324382543564
crack0022_01.png,80.54621887207031,0.0,0.09835221618413925,127.36114501953125,0.0,0.5804190635681152,0.09776483476161957
crack0022_02.png,86.30804443359375,0.0,0.0958498865365982,127.50218200683594,0.0,0.5829142928123474,0.0901244580745697
crack0022_03.png,76.67003631591797,0.0,0.09181927144527435,130.6700439453125,0.0,0.5821914672851562,0.09369558840990067
crack0022_04.png,66.85198974609375,0.0,0.09770135581493378,118.78713989257812,0.0,0.5772087574005127,0.1068890243768692
crack0022_05.png,75.86669158935547,0.0,0.10904444009065628,121.893798828125,0.0,0.5881122350692749,0.09852537512779236
crack0022_06.png,95.4390869140625,0.0,0.11274249851703644,118.85710144042969,0.0,0.5879238843917847,0.08986804634332657
crack0022_07.png,101.86296081542969,0.0,0.09941206872463226,114.74871826171875,0.0,0.5868781208992004,0.09941942989826202
crack0022_08.png,87.6975326538086,0.0,0.08585413545370102,126.67669677734375,0.0,0.5866589546203613,0.10054288059473038
crack0022_09.png,77.57999420166016,0.0,0.09154598414897919,123.17056274414062,0.0,0.5815762877464294,0.10233398526906967
crack0023_00.png,120.58055114746094,0.1632809042930603,0.13684554398059845,121.54176330566406,0.33725690841674805,0.589000403881073,0.10234898328781128
crack0023_01.png,120.59734344482422,0.0,0.24064089357852936,113.1847915649414,0.2183588743209839,0.58833909034729,0.11272838711738586
crack0023_02.png,98.53515625,0.0,0.34108150005340576,107.68611907958984,0.18157637119293213,0.5857362747192383,0.15962162613868713
crack0023_03.png,114.34204864501953,0.0,0.26655080914497375,108.93959045410156,0.30006229877471924,0.5845751762390137,0.11624127626419067
crack0023_04.png,121.52978515625,0.011745989322662354,0.22620874643325806,111.67501831054688,0.29129916429519653,0.5822799205780029,0.11426049470901489
crack0023_05.png,118.75558471679688,0.0763784646987915,0.1796436458826065,108.02019500732422,0.24559372663497925,0.586055338382721,0.10278402268886566
crack0023_06.png,107.2389144897461,0.0,0.20607849955558777,111.69491577148438,0.22119325399398804,0.5824798345565796,0.10755792260169983
crack0023_07.png,113.79856872558594,0.0,0.22447970509529114,111.47164916992188,0.19002968072891235,0.5856478214263916,0.10235977917909622
crack0023_08.png,116.42919921875,0.2102820873260498,0.2784680724143982,109.51228332519531,0.31588315963745117,0.5824106335639954,0.13949650526046753
crack0023_09.png,119.47023010253906,0.0,0.25822770595550537,109.22081756591797,0.2303633689880371,0.5849596261978149,0.11315422505140305
crack0024_00.png,139.66954040527344,0.0,0.24833834171295166,121.86930847167969,0.04353296756744385,0.589504063129425,0.13291366398334503
crack0024_01.png,122.00664520263672,0.0,0.3182623088359833,132.14401245117188,0.0,0.5916185975074768,0.11948484182357788
crack0024_02.png,116.22509765625,0.0,0.24024279415607452,112.94155883789062,0.0,0.592153012752533,0.13093602657318115
crack0024_03.png,135.88888549804688,0.0,0.18350300192832947,117.45620727539062,0.0,0.5973279476165771,0.11186271160840988
crack0024_04.png,157.33767700195312,0.0,0.21664080023765564,165.11215209960938,0.0,0.5883814096450806,0.125923290848732
crack0024_05.png,130.31163024902344,0.0,0.2845909893512726,124.15847778320312,0.0,0.5928488969802856,0.1307234913110733
crack0024_06.png,121.78784942626953,0.0,0.24161456525325775,118.85237121582031,0.1508864164352417,0.5851057171821594,0.15798741579055786
crack0024_07.png,133.90394592285156,0.0,0.2399485558271408,115.29633331298828,0.11391502618789673,0.5865897536277771,0.15042062103748322
crack0024_08.png,177.31321716308594,0.0,0.2056128978729248,170.58926391601562,0.0784909725189209,0.5931257009506226,0.15024936199188232
crack0024_09.png,132.6936492919922,0.0,0.2789698541164398,125.03421783447266,0.002909064292907715,0.5862129926681519,0.1682913899421692
crack0025_00.png,121.27576446533203,0.3479912281036377,0.3127690851688385,113.77825927734375,0.32369667291641235,0.582918107509613,0.19321534037590027
crack0025_01.png,110.14814758300781,0.41998547315597534,0.31942513585090637,105.9596176147461,0.44416284561157227,0.5870242118835449,0.17178452014923096
crack0025_02.png,113.76150512695312,0.3826097846031189,0.2937134802341461,112.82723236083984,0.3278711438179016,0.5929834842681885,0.2132054567337036
crack0025_03.png,114.58384704589844,0.3552578091621399,0.3098227083683014,105.47047424316406,0.350727379322052,0.5780199766159058,0.2183837890625
crack0025_04.png,114.40679931640625,0.4561537504196167,0.3867149353027344,107.81632995605469,0.39644110202789307,0.5812418460845947,0.24001821875572205
crack0025_05.png,115.62120819091797,0.4591476321220398,0.209367573261261,113.33795166015625,0.41114288568496704,0.5849096775054932,0.16336816549301147
crack0025_06.png,116.10733795166016,0.4594513773918152,0.22860868275165558,120.17476654052734,0.40156257152557373,0.5886543393135071,0.20559129118919373
crack0025_07.png,98.50666046142578,0.4453515410423279,0.35586386919021606,104.95799255371094,0.43976956605911255,0.5842329859733582,0.19939856231212616
crack0025_08.png,106.78299713134766,0.4545590877532959,0.37931352853775024,106.94003295898438,0.44515830278396606,0.5833563804626465,0.19730620086193085
crack0025_09.png,120.63327026367188,0.48307812213897705,0.2891075909137726,102.28501892089844,0.34505021572113037,0.5786312818527222,0.15856242179870605
crack0026_00.png,95.59646606445312,0.0,0.1625632345676422,121.9803466796875,0.0,0.5869011878967285,0.10572037100791931
crack0026_01.png,91.13728332519531,0.0,0.181400865316391,121.06396484375,0.0,0.589419424533844,0.10066191852092743
crack0026_02.png,80.7981948852539,0.0,0.1514820158481598,121.5423583984375,0.0,0.5917108654975891,0.10061944276094437
crack0026_03.png,96.36175537109375,0.0,0.14194710552692413,121.62574768066406,0.0,0.58942711353302,0.09839978814125061
crack0026_04.png,71.85174560546875,0.0,0.15054064989089966,116.94941711425781,0.0,0.5961899161338806,0.09744466841220856
crack0026_05.png,82.55768585205078,0.0,0.16978944838047028,116.0743408203125,0.0,0.585171103477478,0.10009300708770752
crack0026_06.png,118.8885498046875,0.0,0.23168396949768066,119.75089263916016,0.0,0.5868473649024963,0.09782159328460693
crack0026_07.png,82.69037628173828,0.0,0.14613759517669678,121.89959716796875,0.0,0.5836024880409241,0.1127258762717247
crack0026_08.png,66.90409851074219,0.0,0.1470416933298111,123.8178939819336,0.0,0.5821684002876282,0.09711403399705887
crack0026_09.png,65.22200775146484,0.0,0.15577703714370728,127.80864715576172,0.0,0.586558997631073,0.09416142106056213
crack0027_00.png,117.79426574707031,0.2510964870452881,0.3541232943534851,105.0487060546875,0.3707456588745117,0.5779430866241455,0.14353108406066895
crack0027_01.png,113.39677429199219,0.35214245319366455,0.29648929834365845,102.51936340332031,0.413418173789978,0.5809650421142578,0.13811570405960083
crack0027_02.png,94.5252685546875,0.42657679319381714,0.37930306792259216,102.36013793945312,0.44483643770217896,0.5770049691200256,0.19102506339550018
crack0027_03.png,114.78925323486328,0.24581480026245117,0.2556883692741394,107.29588317871094,0.4328138828277588,0.5775393843650818,0.10246765613555908
crack0027_04.png,119.5279541015625,0.3886997699737549,0.24426884949207306,107.18315124511719,0.43856239318847656,0.5826297402381897,0.14276111125946045
crack0027_05.png,114.70635986328125,0.34133100509643555,0.34671828150749207,102.37429809570312,0.4479867219924927,0.5726643800735474,0.10731207579374313
crack0027_06.png,109.83995056152344,0.4321148991584778,0.30198508501052856,103.47925567626953,0.48197561502456665,0.5720184445381165,0.1259549856185913
crack0027_07.png,106.97146606445312,0.3133222460746765,0.29952263832092285,104.37803649902344,0.3801434636116028,0.5777508616447449,0.1290547251701355
crack0027_08.png,114.82839965820312,0.35284554958343506,0.3214268386363983,103.31755828857422,0.4233677387237549,0.5795232653617859,0.1270390748977661
crack0027_09.png,103.62644958496094,0.4469377398490906,0.3697332441806793,101.7817611694336,0.4529532790184021,0.5774932503700256,0.22728751599788666
crack0028_00.png,91.67737579345703,0.0483701229095459,0.5100897550582886,98.17256164550781,0.33636587858200073,0.579073429107666,0.11024355888366699
crack0028_01.png,96.99911499023438,0.0,0.4377460479736328,102.99755096435547,0.07492506504058838,0.5722798705101013,0.10156865417957306
crack0028_02.png,99.08158874511719,0.0,0.48703405261039734,102.84033203125,0.2839115858078003,0.5791349411010742,0.11559105664491653
crack0028_03.png,99.14276885986328,0.0,0.4230108857154846,105.34266662597656,0.23055744171142578,0.5819069743156433,0.11039721220731735
crack0028_04.png,98.2511215209961,0.0,0.4966265559196472,100.67066192626953,0.21765810251235962,0.5814609527587891,0.10411306470632553
crack0028_05.png,100.88174438476562,0.0,0.44422492384910583,103.06942749023438,0.1957884430885315,0.5773202776908875,0.09631698578596115
crack0028_06.png,96.8434066772461,0.0,0.5264788866043091,98.90385437011719,0.20512795448303223,0.5710380673408508,0.10669681429862976
crack0028_07.png,105.53467559814453,0.0,0.3503345549106598,105.91545104980469,0.12309926748275757,0.5795732140541077,0.09564971923828125
crack0028_08.png,105.13694763183594,0.08513498306274414,0.43892180919647217,105.32113647460938,0.2852363586425781,0.5697539448738098,0.1146741434931755
crack0028_09.png,97.81388854980469,0.0,0.46452784538269043,102.01927185058594,0.19526809453964233,0.5845559239387512,0.12011030316352844
crack0029_00.png,109.79544830322266,0.3170241117477417,0.29938456416130066,111.71531677246094,0.30943232774734497,0.5840522646903992,0.19730636477470398
crack0029_01.png,100.24256896972656,0.2930768132209778,0.2886475622653961,101.96412658691406,0.2843664884567261,0.5785390138626099,0.2465083748102188
crack0029_02.png,99.97279357910156,0.0,0.1902845799922943,105.214599609375,0.0,0.5800999402999878,0.20594516396522522
crack0029_03.png,102.61976623535156,0.14968740940093994,0.3688357174396515,101.4937973022461,0.23470979928970337,0.5806112885475159,0.199369877576828
crack0029_04.png,105.7235336303711,0.24765264987945557,0.2136441022157669,111.27522277832031,0.18751001358032227,0.5866858959197998,0.1947961002588272
crack0029_05.png,100.53080749511719,0.4174019694328308,0.31307581067085266,103.98572540283203,0.40075618028640747,0.5861130356788635,0.21188408136367798
crack0029_06.png,106.04407501220703,0.12248581647872925,0.253339022397995,106.69269561767578,0.12168657779693604,0.5845136642456055,0.15635430812835693
crack0029_07.png,92.8810806274414,0.3344718813896179,0.2104504406452179,109.19413757324219,0.2699729800224304,0.5887004733085632,0.19056645035743713
crack0029_08.png,106.5829086303711,0.35218358039855957,0.26709064841270447,103.26274108886719,0.2651525139808655,0.585478663444519,0.23122218251228333
crack0029_09.png,96.3382568359375,0.23452067375183105,0.20356996357440948,105.69583892822266,0.15793335437774658,0.5832410454750061,0.17071771621704102
crack0030_00.png,184.5977783203125,0.28138279914855957,0.1794993132352829,116.64435577392578,0.2890360355377197,0.5761476159095764,0.12978169322013855
crack0030_01.png,184.3985595703125,0.0,0.18744513392448425,124.99449157714844,0.0,0.5868435502052307,0.12323646992444992
crack0030_02.png,195.14511108398438,0.0,0.12566350400447845,129.62969970703125,0.0,0.5828027725219727,0.11551937460899353
crack0030_03.png,184.6644287109375,0.10013186931610107,0.20145370066165924,115.24908447265625,0.2564573287963867,0.5750519037246704,0.1327868402004242
crack0030_04.png,192.30555725097656,0.0,0.24262988567352295,121.53071594238281,0.07796120643615723,0.5803229808807373,0.10515876114368439
crack0030_05.png,196.6251678466797,0.0,0.2122877985239029,121.73881530761719,0.03883707523345947,0.5835486054420471,0.12229064106941223
crack0030_06.png,176.93338012695312,0.003531932830810547,0.16740134358406067,130.3706817626953,0.0,0.5877431631088257,0.12786975502967834
crack0030_07.png,178.1953125,0.05259096622467041,0.20831146836280823,114.62132263183594,0.2592902183532715,0.5834679007530212,0.13400495052337646
crack0030_08.png,202.03053283691406,0.2730012536048889,0.16199035942554474,127.8055419921875,0.15946578979492188,0.5849096775054932,0.12979012727737427
crack0030_09.png,178.9193878173828,0.0,0.2193811535835266,115.59651184082031,0.13224422931671143,0.5861168503761292,0.14239126443862915
crack0031_00.png,101.18877410888672,0.20178377628326416,0.2529813051223755,104.84878540039062,0.1990126371383667,0.584967315196991,0.2508903443813324
crack0031_01.png,82.05033874511719,0.3551047444343567,0.16901512444019318,102.9795913696289,0.24494868516921997,0.5831987857818604,0.20922335982322693
crack0031_02.png,99.62715911865234,0.009350359439849854,0.22915637493133545,104.24236297607422,0.020626068115234375,0.5812110900878906,0.26686638593673706
crack0031_03.png,103.51602172851562,0.14637815952301025,0.2359675168991089,104.04505157470703,0.10324549674987793,0.5834947824478149,0.2634718716144562
crack0031_04.png,104.49327087402344,0.3164833188056946,0.16884106397628784,115.35862731933594,0.19627827405929565,0.586070716381073,0.15802283585071564
crack0031_05.png,109.4757080078125,0.156044602394104,0.1713993400335312,106.72625732421875,0.09940564632415771,0.5858861804008484,0.18495340645313263
crack0031_06.png,111.4881591796875,0.2920525074005127,0.1650669425725937,109.79413604736328,0.21658337116241455,0.5888620018959045,0.1704685240983963
crack0031_07.png,104.62873840332031,0.2185218334197998,0.17165502905845642,108.53060150146484,0.167463481426239,0.5850057601928711,0.19216370582580566
crack0031_08.png,100.38299560546875,0.22986572980880737,0.18502436578273773,112.10213470458984,0.15205353498458862,0.585290253162384,0.16380174458026886
crack0031_09.png,105.26057434082031,0.2415059208869934,0.24163591861724854,105.17191314697266,0.21549147367477417,0.5842252969741821,0.17623062431812286
crack0032_00.png,102.43619537353516,0.293445348739624,0.21889996528625488,105.14772033691406,0.2409690022468567,0.579846203327179,0.16101855039596558
crack0032_01.png,101.22084045410156,0.35029059648513794,0.22089925408363342,107.02259063720703,0.1941128373146057,0.5845597982406616,0.14929404854774475
crack0032_02.png,91.90387725830078,0.5658209323883057,0.19063204526901245,107.29583740234375,0.4049091935157776,0.5737408399581909,0.1570822298526764
crack0032_03.png,105.50562286376953,0.3303700089454651,0.24519434571266174,109.39212036132812,0.2306218147277832,0.5846712589263916,0.19226929545402527
crack0032_04.png,99.43470001220703,0.3292178511619568,0.3094802498817444,106.80288696289062,0.20702087879180908,0.5786774158477783,0.20856119692325592
crack0032_05.png,93.520263671875,0.4274883270263672,0.2264307737350464,105.39251708984375,0.2666904330253601,0.5828412175178528,0.16383399069309235
crack0032_06.png,98.01753997802734,0.4098997712135315,0.24019236862659454,101.61002349853516,0.3092959523200989,0.580845832824707,0.19262754917144775
crack0032_07.png,100.38070678710938,0.27588003873825073,0.2763679027557373,100.833740234375,0.187710702419281,0.5806766748428345,0.21477806568145752
crack0032_08.png,101.58704376220703,0.4778375029563904,0.2498651146888733,107.00475311279297,0.3733460307121277,0.5770434737205505,0.16366873681545258
crack0032_09.png,106.12391662597656,0.3488566279411316,0.28133124113082886,103.97480773925781,0.26611918210983276,0.5840522646903992,0.22406518459320068
crack0033_00.png,150.02008056640625,0.0,0.20991362631320953,107.90133666992188,0.07862597703933716,0.5825029015541077,0.09418472647666931
crack0033_01.png,134.74281311035156,0.0,0.17214733362197876,108.55152893066406,0.22690480947494507,0.5858208537101746,0.10372082889080048
crack0033_02.png,161.79051208496094,0.0,0.22552944719791412,107.96730041503906,0.13161271810531616,0.5817570090293884,0.08771365880966187
crack0033_03.png,133.94789123535156,0.0,0.22295154631137848,106.29847717285156,0.19528108835220337,0.5849404335021973,0.1110895574092865
crack0033_04.png,123.20850372314453,0.0,0.23068350553512573,105.43644714355469,0.15101277828216553,0.5830603837966919,0.10198361426591873
crack0033_05.png,156.8533477783203,0.0,0.151494562625885,113.59449768066406,0.0,0.5843560099601746,0.08826491236686707
crack0033_06.png,148.29649353027344,0.0,0.15317395329475403,111.78384399414062,0.17590928077697754,0.582714319229126,0.09648236632347107
crack0033_07.png,148.6807861328125,0.0,0.18372760713100433,107.0390396118164,0.03832930326461792,0.5850595831871033,0.09586767107248306
crack0033_08.png,149.5135955810547,0.0,0.1915646493434906,110.45796966552734,0.06719475984573364,0.5799346566200256,0.09181816875934601
crack0033_09.png,144.21881103515625,0.0,0.1684170961380005,110.20753479003906,0.1122332215309143,0.5828911662101746,0.10215051472187042
crack0034_00.png,110.54058074951172,0.4401564598083496,0.2822956442832947,104.81777954101562,0.4107229709625244,0.5776932239532471,0.22250333428382874
crack0034_01.png,96.32406616210938,0.500135064125061,0.26691004633903503,102.92080688476562,0.3824688196182251,0.5775778293609619,0.14429888129234314
crack0034_02.png,98.98798370361328,0.48106521368026733,0.2548428773880005,101.71786499023438,0.4322274327278137,0.583502471446991,0.14727440476417542
crack0034_03.png,120.84173583984375,0.5041607022285461,0.27108675241470337,119.96717071533203,0.4647195339202881,0.5932295322418213,0.23594218492507935
crack0034_04.png,111.20616912841797,0.508660078048706,0.2985452115535736,105.22883605957031,0.4388389587402344,0.5840291976928711,0.18142712116241455
crack0034_05.png,100.68416595458984,0.38488060235977173,0.2579217553138733,101.86197662353516,0.36209845542907715,0.5867281556129456,0.17116719484329224
crack0034_06.png,99.84671020507812,0.47516578435897827,0.27476006746292114,103.64474487304688,0.39306432008743286,0.5827988982200623,0.16501128673553467
crack0034_07.png,107.04727935791016,0.4562317132949829,0.3140607476234436,106.17095947265625,0.4155769348144531,0.5838024020195007,0.2507583498954773
crack0034_08.png,104.4734878540039,0.5380461812019348,0.2989141345024109,103.1640396118164,0.47637253999710083,0.5850518941879272,0.23043422400951385
crack0034_09.png,102.3505630493164,0.4836008548736572,0.3323611617088318,103.71066284179688,0.4263569712638855,0.5843329429626465,0.24353060126304626
crack0035_00.png,109.57930755615234,0.552466869354248,0.30483290553092957,105.43838500976562,0.38420069217681885,0.5854940414428711,0.16254298388957977
crack0035_01.png,117.52781677246094,0.5189518332481384,0.34263068437576294,108.35517883300781,0.42123913764953613,0.5806536078453064,0.23117069900035858
crack0035_02.png,101.70398712158203,0.5109332799911499,0.31931447982788086,105.32179260253906,0.4363408088684082,0.577593207359314,0.21095967292785645
crack0035_03.png,118.4989013671875,0.6013845205307007,0.42040178179740906,105.63818359375,0.4625638723373413,0.5770972967147827,0.15865503251552582
crack0035_04.png,113.56918334960938,0.5599538087844849,0.35263001918792725,107.10186767578125,0.45905762910842896,0.5872318148612976,0.2175413817167282
crack0035_05.png,109.13713073730469,0.5432829856872559,0.39428868889808655,103.56651306152344,0.45788633823394775,0.5790619254112244,0.23273316025733948
crack0035_06.png,99.88993072509766,0.51499342918396,0.3205234408378601,104.68025207519531,0.4685453176498413,0.5804306268692017,0.2784891426563263
crack0035_07.png,105.61139678955078,0.5882880687713623,0.36247435212135315,102.220947265625,0.4167529344558716,0.5762591361999512,0.1590650975704193
crack0035_08.png,106.01039123535156,0.5460119843482971,0.430507093667984,101.86248779296875,0.4624660611152649,0.5788735151290894,0.20254111289978027
crack0035_09.png,99.74281311035156,0.5488978624343872,0.46352100372314453,102.034423828125,0.48437613248825073,0.5818954110145569,0.210706889629364
crack0036_00.png,104.92278289794922,0.2044064998626709,0.32420507073402405,106.95511627197266,0.33673274517059326,0.580845832824707,0.118601493537426
crack0036_01.png,105.41670227050781,0.09870606660842896,0.2970113158226013,106.59032440185547,0.26903581619262695,0.580034613609314,0.09613677859306335
crack0036_02.png,107.33776092529297,0.0,0.32104620337486267,103.09534454345703,0.23350894451141357,0.5786774158477783,0.10459883511066437
crack0036_03.png,94.57880401611328,0.32981324195861816,0.2817309498786926,103.89665222167969,0.44156402349472046,0.5777470469474792,0.13393425941467285
crack0036_04.png,103.45610046386719,0.201401948928833,0.2973920404911041,104.00289916992188,0.36284661293029785,0.5779277086257935,0.11920495331287384
crack0036_05.png,112.93141174316406,0.1995183229446411,0.18471527099609375,105.4069595336914,0.3426981568336487,0.5823144912719727,0.10994775593280792
crack0036_06.png,121.43724060058594,0.3345900774002075,0.2787342965602875,110.39204406738281,0.3836537003517151,0.5897923707962036,0.1479015052318573
crack0036_07.png,131.17544555664062,0.35209017992019653,0.3052355945110321,104.07826232910156,0.39753735065460205,0.5902383923530579,0.11669644713401794
crack0036_08.png,106.43475341796875,0.38756000995635986,0.2944468855857849,102.21247863769531,0.42463183403015137,0.5782006978988647,0.1513681560754776
crack0036_09.png,101.64884185791016,0.3556203842163086,0.2658790946006775,102.90403747558594,0.42921334505081177,0.5810611248016357,0.12368201464414597
crack0037_00.png,111.34795379638672,0.15700757503509521,0.18661539256572723,106.0409164428711,0.2054119110107422,0.5806958675384521,0.10527747869491577
crack0037_01.png,125.08293914794922,0.31227558851242065,0.23739278316497803,110.68217468261719,0.31354641914367676,0.5829488635063171,0.14155736565589905
crack0037_02.png,105.47981262207031,0.0581478476524353,0.20579175651073456,100.41748046875,0.27166831493377686,0.5816878080368042,0.1294323354959488
crack0037_03.png,112.41667938232422,0.15248990058898926,0.23779404163360596,104.31538391113281,0.27608853578567505,0.5829758048057556,0.16702967882156372
crack0037_04.png,109.17272186279297,0.1115492582321167,0.22593644261360168,104.04380798339844,0.31846529245376587,0.5789504051208496,0.1507730484008789
crack0037_05.png,115.57588195800781,0.0,0.20062796771526337,109.19746398925781,0.20326560735702515,0.5881814956665039,0.1220109611749649
crack0037_06.png,100.57589721679688,0.17882579565048218,0.19380402565002441,105.84822082519531,0.21694225072860718,0.5802652835845947,0.12146870791912079
crack0037_07.png,112.6921157836914,0.3246946930885315,0.2222183793783188,101.44549560546875,0.3135279417037964,0.5774548053741455,0.14769555628299713
crack0037_08.png,127.55133819580078,0.3088899254798889,0.1849571168422699,99.80121612548828,0.283750057220459,0.5780122876167297,0.11620599031448364
crack0037_09.png,119.83815002441406,0.22177845239639282,0.19778522849082947,104.2511215209961,0.32763350009918213,0.5851249694824219,0.11482194066047668
crack0038_00.png,120.8511962890625,0.0,0.4698595404624939,107.44324493408203,0.05044698715209961,0.5806074738502502,0.10755221545696259
crack0038_01.png,114.661865234375,0.0,0.312495619058609,103.98056030273438,0.1692022681236267,0.5773894786834717,0.11243848502635956
crack0038_02.png,119.41265106201172,0.0,0.4581149220466614,105.77021789550781,0.14085614681243896,0.5800845623016357,0.13948309421539307
crack0038_03.png,121.59251403808594,0.0,0.23519721627235413,108.40065002441406,0.2648389935493469,0.5829911828041077,0.1170341819524765
crack0038_04.png,111.58439636230469,0.0,0.4358505606651306,107.90785217285156,0.08543306589126587,0.5822567939758301,0.11476988345384598
crack0038_05.png,106.38748168945312,0.0,0.3679710924625397,105.1440200805664,0.11515218019485474,0.5816570520401001,0.11717191338539124
crack0038_06.png,117.11609649658203,0.0,0.3816802501678467,112.47112274169922,0.0,0.5848596692085266,0.11296015977859497
crack0038_07.png,116.1507568359375,0.0,0.42716553807258606,110.36692810058594,0.06874525547027588,0.5846289992332458,0.11079336702823639
crack0038_08.png,120.1252670288086,0.0,0.4992288649082184,110.14625549316406,0.16608011722564697,0.5856324434280396,0.11951066553592682
crack0038_09.png,121.30341339111328,0.0,0.35615894198417664,107.6585693359375,0.12902653217315674,0.5848557949066162,0.11498669534921646
crack0039_00.png,119.45335388183594,0.30897849798202515,0.17459207773208618,106.14141082763672,0.34664446115493774,0.5861168503761292,0.13280394673347473
crack0039_01.png,110.89959716796875,0.39497894048690796,0.18873023986816406,101.54073333740234,0.42256391048431396,0.5765705704689026,0.13863733410835266
crack0039_02.png,104.96641540527344,0.3035302758216858,0.20066678524017334,102.13067626953125,0.41174226999282837,0.5821491479873657,0.12235701829195023
crack0039_03.png,136.594482421875,0.25753939151763916,0.12314264476299286,110.07002258300781,0.3113026022911072,0.5773240923881531,0.10853826999664307
crack0039_04.png,123.97021484375,0.14709943532943726,0.1408618837594986,109.12576293945312,0.22608065605163574,0.5764629244804382,0.1161927729845047
crack0039_05.png,121.37251281738281,0.23184674978256226,0.22662825882434845,106.35960388183594,0.29682254791259766,0.5828796625137329,0.11277500540018082
crack0039_06.png,131.94137573242188,0.22864538431167603,0.10345439612865448,104.8495101928711,0.3337652087211609,0.5726643800735474,0.10320296883583069
crack0039_07.png,134.3737335205078,0.26134270429611206,0.0894525870680809,108.81784057617188,0.22498804330825806,0.5757400989532471,0.09413475543260574
crack0039_08.png,128.63348388671875,0.18897604942321777,0.1982635110616684,108.13577270507812,0.34610623121261597,0.5908112525939941,0.12097904086112976
crack0039_09.png,120.06915283203125,0.34163546562194824,0.17258131504058838,113.95973205566406,0.3782634735107422,0.5781930088996887,0.11194059997797012
crack0040_00.png,94.98241424560547,0.0,0.26730039715766907,114.12921142578125,0.0,0.5774009823799133,0.12604273855686188
crack0040_01.png,126.8395004272461,0.0,0.2317075878381729,111.95642852783203,0.13132208585739136,0.57700115442276,0.11820685118436813
crack0040_02.png,120.59410858154297,0.0,0.27084678411483765,112.41950225830078,0.0,0.5841176509857178,0.11923162639141083
crack0040_03.png,114.07329559326172,0.0,0.2717973589897156,114.49705505371094,0.0,0.5823452472686768,0.10536836832761765
crack0040_04.png,104.17684173583984,0.0,0.2552645206451416,113.51236724853516,0.0,0.5772010684013367,0.12367172539234161
crack0040_05.png,108.2446517944336,0.0,0.29841291904449463,115.59507751464844,0.08205622434616089,0.5798116326332092,0.11376836895942688
crack0040_06.png,97.18208312988281,0.0,0.3224402368068695,111.26806640625,0.19643950462341309,0.5873855948448181,0.11402051895856857
crack0040_07.png,104.68952178955078,0.0,0.30758005380630493,113.1974105834961,0.018831312656402588,0.5841368436813354,0.1198132261633873
crack0040_08.png,119.91781616210938,0.0,0.3369457721710205,106.25003814697266,0.08030498027801514,0.5793348550796509,0.10471250116825104
crack0040_09.png,114.24543762207031,0.0,0.23986169695854187,113.84136962890625,0.06060779094696045,0.5784467458724976,0.12727394700050354
crack0041_00.png,123.04266357421875,0.34358149766921997,0.1600162833929062,105.10162353515625,0.32204949855804443,0.5804575085639954,0.16117748618125916
crack0041_01.png,121.19747161865234,0.4094175100326538,0.21035577356815338,113.28788757324219,0.36057865619659424,0.5866512656211853,0.18158859014511108
crack0041_02.png,121.0724105834961,0.33485907316207886,0.19849754869937897,107.38359832763672,0.4137563109397888,0.579254150390625,0.1570153832435608
crack0041_03.png,122.9762191772461,0.41407400369644165,0.2161315232515335,106.92861938476562,0.36457008123397827,0.5789465308189392,0.17578567564487457
crack0041_04.png,124.97720336914062,0.33861422538757324,0.18272171914577484,111.00519561767578,0.3841703534126282,0.5731295943260193,0.149347186088562
crack0041_05.png,120.17222595214844,0.3620731830596924,0.16811931133270264,111.81292724609375,0.3752620220184326,0.5839292407035828,0.1580473929643631
crack0041_06.png,121.73346710205078,0.31873083114624023,0.17454729974269867,109.61006164550781,0.30596399307250977,0.5816801190376282,0.13707032799720764
crack0041_07.png,111.90535736083984,0.38567405939102173,0.23466596007347107,106.90849304199219,0.3544885516166687,0.5790619254112244,0.1931370198726654
