image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0021_00.png,91.435302734375,0.06865769624710083,0.3538333773612976,99.72579193115234,0.2180880904197693,0.5821914672851562,0.13109058141708374
crack0021_01.png,117.21331024169922,0.10980141162872314,0.22983762621879578,108.20449829101562,0.19335144758224487,0.5883890986442566,0.0970100611448288
crack0021_02.png,108.60672760009766,0.030097782611846924,0.2692811191082001,113.0105972290039,0.17954713106155396,0.5921299457550049,0.13712643086910248
crack0021_03.png,101.50496673583984,0.24252963066101074,0.22028647363185883,111.90193176269531,0.23997795581817627,0.593633234500885,0.11184997856616974
crack0021_04.png,103.35201263427734,0.16840535402297974,0.2805424928665161,106.78784942626953,0.11784911155700684,0.5924952030181885,0.11026939749717712
crack0021_05.png,94.63799285888672,0.0,0.3351462781429291,102.63815307617188,0.18150687217712402,0.5849211812019348,0.10660408437252045
crack0021_06.png,96.71235656738281,0.18329674005508423,0.321445107460022,101.13754272460938,0.30631840229034424,0.5795809030532837,0.11679533123970032
crack0021_07.png,101.76809692382812,0.16145282983779907,0.26869115233421326,104.0962905883789,0.2603795528411865,0.5850672721862793,0.1144898533821106
crack0021_08.png,109.20016479492188,0.0,0.28895774483680725,103.34614562988281,0.11464262008666992,0.5804113745689392,0.13537797331809998
crack0021_09.png,106.11679077148438,0.021849393844604492,0.22354255616664886,114.69071960449219,0.0,0.5961015224456787,0.10912487655878067
crack0022_00.png,76.34072875976562,0.0,0.07891897857189178,119.45267486572266,0.0,0.5851364731788635,0.09779324382543564
crack0022_01.png,85.46157836914062,0.0,0.09784309566020966,129.44680786132812,0.0,0.5855478644371033,0.09776483476161957
crack0022_02.png,86.61565399169922,0.0,0.10774466395378113,129.64501953125,0.0,0.5886889696121216,0.0901244580745697
crack0022_03.png,78.98632049560547,0.0,0.09510327875614166,132.8193817138672,0.0,0.5859208106994629,0.09369558840990067
crack0022_04.png,70.5424575805664,0.0,0.09562397003173828,120.374267578125,0.0,0.5813802480697632,0.1068890243768692
crack0022_05.png,75.71355438232422,0.0,0.126693457365036,124.1425552368164,0.0,0.5879123210906982,0.09852537512779236
crack0022_06.png,93.76189422607422,0.0,0.12279669940471649,121.41815185546875,0.0,0.5960361361503601,0.08986804634332657
crack0022_07.png,104.25421905517578,0.0,0.11737137287855148,114.99456787109375,0.0,0.5941945314407349,0.09941942989826202
crack0022_08.png,87.25643920898438,0.0,0.09386464208364487,130.10211181640625,0.0,0.5939138531684875,0.10054288059473038
crack0022_09.png,81.87028503417969,0.0,0.09217821061611176,124.68663024902344,0.0,0.5818108320236206,0.10233398526906967
crack0023_00.png,121.02214813232422,0.14971542358398438,0.15116088092327118,122.09371185302734,0.3465673327445984,0.5917224287986755,0.10234898328781128
crack0023_01.png,122.21916198730469,0.0,0.23900261521339417,113.95938110351562,0.23803836107254028,0.5940984487533569,0.11272838711738586
crack0023_02.png,98.41089630126953,0.0,0.3325446546077728,109.2143783569336,0.2135869860649109,0.5846020579338074,0.15962162613868713
crack0023_03.png,113.48925018310547,0.0,0.25605735182762146,109.34217071533203,0.2818768620491028,0.5888620018959045,0.11624127626419067
crack0023_04.png,122.75164031982422,0.015433251857757568,0.22104935348033905,111.90898132324219,0.294900119304657,0.5856708884239197,0.11426049470901489
crack0023_05.png,121.02843475341797,0.07464402914047241,0.1666422188282013,109.7834701538086,0.28572070598602295,0.5878700613975525,0.10278402268886566
crack0023_06.png,106.31808471679688,0.01279062032699585,0.23216140270233154,112.589599609375,0.21335256099700928,0.5869819521903992,0.10755792260169983
crack0023_07.png,115.52921295166016,0.0,0.23229952156543732,112.02717590332031,0.17833775281906128,0.5873817801475525,0.10235977917909622
crack0023_08.png,115.2900390625,0.23054349422454834,0.2829590439796448,109.46388244628906,0.3171703815460205,0.5824605822563171,0.13949650526046753
crack0023_09.png,120.93490600585938,0.0,0.2354568988084793,109.92756652832031,0.26389068365097046,0.584990382194519,0.11315422505140305
crack0024_00.png,138.5691375732422,0.0,0.24350398778915405,121.23786926269531,0.02086317539215088,0.5900384187698364,0.13291366398334503
crack0024_01.png,122.91001892089844,0.0,0.31422391533851624,135.9745635986328,0.0,0.596201479434967,0.11948484182357788
crack0024_02.png,116.35356140136719,0.0,0.21549926698207855,115.23628997802734,0.0,0.5930988192558289,0.13093602657318115
crack0024_03.png,136.77725219726562,0.0,0.2012856900691986,119.98954772949219,0.0,0.5990887880325317,0.11186271160840988
crack0024_04.png,160.55267333984375,0.0,0.2100623995065689,168.69036865234375,0.0,0.5917185544967651,0.125923290848732
crack0024_05.png,134.25338745117188,0.0,0.27775299549102783,126.2596435546875,0.0,0.5960246324539185,0.1307234913110733
crack0024_06.png,122.97486877441406,0.0,0.2284758985042572,118.95138549804688,0.1316935420036316,0.5866858959197998,0.15798741579055786
crack0024_07.png,132.9468231201172,0.0,0.22640177607536316,116.29098510742188,0.07573235034942627,0.5931987762451172,0.15042062103748322
crack0024_08.png,174.14486694335938,0.0,0.20165404677391052,175.5545654296875,0.05165708065032959,0.5914686918258667,0.15024936199188232
crack0024_09.png,131.21148681640625,0.0,0.24463137984275818,125.80767059326172,0.0,0.588219940662384,0.1682913899421692
crack0025_00.png,122.09758758544922,0.33475738763809204,0.3050675690174103,114.45401000976562,0.3091351389884949,0.5867204666137695,0.19321534037590027
crack0025_01.png,110.47334289550781,0.42056775093078613,0.30782410502433777,106.91716003417969,0.4381067156791687,0.5908496975898743,0.17178452014923096
crack0025_02.png,114.984130859375,0.37676942348480225,0.2991490066051483,116.00739288330078,0.317810595035553,0.5938639044761658,0.2132054567337036
crack0025_03.png,114.45699310302734,0.3530186414718628,0.30224213004112244,105.88241577148438,0.3445481061935425,0.5785082578659058,0.2183837890625
crack0025_04.png,115.03252410888672,0.44858795404434204,0.375521719455719,108.92762756347656,0.3818463087081909,0.5871779918670654,0.24001821875572205
crack0025_05.png,116.98208618164062,0.44653671979904175,0.19828954339027405,114.74543762207031,0.3961920738220215,0.5883006453514099,0.16336816549301147
crack0025_06.png,114.6448974609375,0.4515047073364258,0.18667182326316833,119.7088394165039,0.3687084913253784,0.5953402519226074,0.20559129118919373
crack0025_07.png,98.40702056884766,0.4332718849182129,0.3568110167980194,105.8648910522461,0.432212233543396,0.5908650755882263,0.19939856231212616
crack0025_08.png,107.00077056884766,0.45086944103240967,0.3754076063632965,107.13066101074219,0.44015932083129883,0.58736252784729,0.19730620086193085
crack0025_09.png,120.9129638671875,0.46876150369644165,0.2801938056945801,102.65252685546875,0.3314283490180969,0.5863091349601746,0.15856242179870605
crack0026_00.png,94.35244750976562,0.0,0.16901423037052155,124.59233093261719,0.0,0.5946020483970642,0.10572037100791931
crack0026_01.png,89.9299087524414,0.0,0.17910462617874146,123.79794311523438,0.0,0.5963321924209595,0.10066191852092743
crack0026_02.png,79.4801025390625,0.0,0.15337339043617249,123.24784851074219,0.0,0.5937408804893494,0.10061944276094437
crack0026_03.png,96.60167694091797,0.0,0.14570936560630798,123.51519775390625,0.0,0.5900691747665405,0.09839978814125061
crack0026_04.png,70.01851654052734,0.0,0.1457558125257492,118.55618286132812,0.0,0.5997808575630188,0.09744466841220856
crack0026_05.png,81.44267272949219,0.0,0.17563565075397491,117.13475036621094,0.0,0.5899845957756042,0.10009300708770752
crack0026_06.png,119.39228820800781,0.0,0.20071618258953094,122.14962768554688,0.0,0.593452513217926,0.09782159328460693
crack0026_07.png,83.43748474121094,0.0,0.16753700375556946,124.32709503173828,0.0,0.586259126663208,0.1127258762717247
crack0026_08.png,64.69779205322266,0.0,0.15236671268939972,125.75047302246094,0.0,0.5884851813316345,0.09711403399705887
crack0026_09.png,62.995025634765625,0.0,0.14848482608795166,130.8074951171875,0.0,0.594721257686615,0.09416142106056213
crack0027_00.png,118.10558319091797,0.23552411794662476,0.31559354066848755,105.31452941894531,0.36334484815597534,0.5837600827217102,0.14353108406066895
crack0027_01.png,114.70887756347656,0.39595311880111694,0.2652301788330078,103.27472686767578,0.4348435401916504,0.5871241688728333,0.13811570405960083
crack0027_02.png,96.30955505371094,0.4368799328804016,0.3498693108558655,103.11088562011719,0.44817662239074707,0.5750134587287903,0.19102506339550018
crack0027_03.png,115.48924255371094,0.29006409645080566,0.25135958194732666,107.39894104003906,0.4447539448738098,0.5798423886299133,0.10246765613555908
crack0027_04.png,121.6766357421875,0.4187425374984741,0.23024818301200867,107.98360443115234,0.4412533640861511,0.591664731502533,0.14276111125946045
crack0027_05.png,114.58441162109375,0.34168803691864014,0.34320229291915894,102.65289306640625,0.4508543014526367,0.5741137862205505,0.10731207579374313
crack0027_06.png,109.64556121826172,0.4307575225830078,0.3023155629634857,104.12667846679688,0.4718296527862549,0.5748673677444458,0.1259549856185913
crack0027_07.png,107.34078216552734,0.30657023191452026,0.2950088381767273,104.45332336425781,0.3731909394264221,0.585290253162384,0.1290547251701355
crack0027_08.png,115.05133056640625,0.3587506413459778,0.32128697633743286,103.7866439819336,0.41064250469207764,0.5844713449478149,0.1270390748977661
crack0027_09.png,103.95046997070312,0.44024646282196045,0.365286648273468,102.2742919921875,0.44571739435195923,0.5794771313667297,0.22728751599788666
crack0028_00.png,94.11965942382812,0.013608992099761963,0.5175778269767761,98.65573120117188,0.3339189291000366,0.5774701833724976,0.11024355888366699
crack0028_01.png,99.98011779785156,0.0,0.4380311071872711,103.42300415039062,0.025071442127227783,0.5788120031356812,0.10156865417957306
crack0028_02.png,100.99650573730469,0.0,0.47839269042015076,102.73176574707031,0.27165353298187256,0.5834947824478149,0.11559105664491653
crack0028_03.png,100.49861145019531,0.0,0.42763081192970276,105.5594482421875,0.22859859466552734,0.5846174359321594,0.11039721220731735
crack0028_04.png,99.76371765136719,0.0,0.5057195425033569,101.42156219482422,0.21207374334335327,0.588992714881897,0.10411306470632553
crack0028_05.png,102.93123626708984,0.0,0.4455373287200928,103.57962799072266,0.22261321544647217,0.5793541073799133,0.09631698578596115
crack0028_06.png,99.25830078125,0.0,0.5346853137016296,99.46049499511719,0.18740415573120117,0.5749634504318237,0.10669681429862976
crack0028_07.png,106.1726303100586,0.0,0.33911240100860596,106.6825180053711,0.06742614507675171,0.577796995639801,0.09564971923828125
crack0028_08.png,107.2521743774414,0.012608766555786133,0.45210564136505127,106.03408813476562,0.2488500475883484,0.5707881450653076,0.1146741434931755
crack0028_09.png,99.00770568847656,0.0,0.482670396566391,102.9704360961914,0.20053762197494507,0.5891579985618591,0.12011030316352844
crack0029_00.png,110.42223358154297,0.2917397618293762,0.2991420030593872,112.53152465820312,0.2985076308250427,0.5914917588233948,0.19730636477470398
crack0029_01.png,101.41949462890625,0.33157646656036377,0.29294532537460327,102.1681137084961,0.31727468967437744,0.5799269676208496,0.2465083748102188
crack0029_02.png,100.68021392822266,0.0,0.20749090611934662,105.07171630859375,0.0,0.5846789479255676,0.20594516396522522
crack0029_03.png,103.74465942382812,0.1185644268989563,0.37337401509284973,102.12757110595703,0.21926993131637573,0.5821645259857178,0.199369877576828
crack0029_04.png,106.17426300048828,0.19544732570648193,0.2169560194015503,112.02873229980469,0.16258931159973145,0.5894579291343689,0.1947961002588272
crack0029_05.png,100.84442901611328,0.4182174801826477,0.32153889536857605,104.7021484375,0.40225785970687866,0.5871703028678894,0.21188408136367798
crack0029_06.png,107.08323669433594,0.06925690174102783,0.26156869530677795,107.88954162597656,0.13192838430404663,0.5906305313110352,0.15635430812835693
crack0029_07.png,94.133056640625,0.3007534146308899,0.2131933569908142,110.4296646118164,0.24080926179885864,0.5962937474250793,0.19056645035743713
crack0029_08.png,107.55534362792969,0.31106674671173096,0.2681964039802551,103.93971252441406,0.2333528995513916,0.5875317454338074,0.23122218251228333
crack0029_09.png,97.4112319946289,0.1872979998588562,0.19974388182163239,107.17805480957031,0.13189059495925903,0.5890964865684509,0.17071771621704102
crack0030_00.png,184.25535583496094,0.2579963803291321,0.17976157367229462,116.52210998535156,0.2615470886230469,0.579861581325531,0.12978169322013855
crack0030_01.png,183.7739715576172,0.0,0.19022314250469208,124.8877182006836,0.0,0.5872126221656799,0.12323646992444992
crack0030_02.png,193.1694793701172,0.0,0.13019545376300812,130.160400390625,0.0,0.5888543128967285,0.11551937460899353
crack0030_03.png,183.42672729492188,0.04435986280441284,0.2064375877380371,115.26741790771484,0.23896443843841553,0.5755017399787903,0.1327868402004242
crack0030_04.png,189.8310546875,0.0,0.2368859350681305,121.33577728271484,0.07272547483444214,0.5818531513214111,0.10515876114368439
crack0030_05.png,195.00680541992188,0.0,0.21417373418807983,121.95939636230469,0.04064309597015381,0.5833486914634705,0.12229064106941223
crack0030_06.png,174.5281982421875,0.03633648157119751,0.1682700365781784,130.05929565429688,0.0,0.5921415090560913,0.12786975502967834
crack0030_07.png,178.13754272460938,0.06000429391860962,0.2054206281900406,114.91358184814453,0.25525009632110596,0.5842829942703247,0.13400495052337646
crack0030_08.png,200.55258178710938,0.2814739942550659,0.15730293095111847,126.8975830078125,0.13428384065628052,0.5863898396492004,0.12979012727737427
crack0030_09.png,178.0356903076172,0.0,0.21761642396450043,116.11473083496094,0.10945111513137817,0.5827566385269165,0.14239126443862915
crack0031_00.png,101.87178802490234,0.1696515679359436,0.24017275869846344,105.60973358154297,0.16700661182403564,0.5902460813522339,0.2508903443813324
crack0031_01.png,82.34428405761719,0.3362051844596863,0.17585882544517517,103.77405548095703,0.23600876331329346,0.5849711894989014,0.20922335982322693
crack0031_02.png,100.14540100097656,0.0,0.23059798777103424,105.03010559082031,0.023885786533355713,0.5830373167991638,0.26686638593673706
crack0031_03.png,104.28759765625,0.13059788942337036,0.24874542653560638,104.364013671875,0.09030133485794067,0.5898846387863159,0.2634718716144562
crack0031_04.png,106.489013671875,0.2874230742454529,0.14533039927482605,117.15863037109375,0.10599923133850098,0.5919146537780762,0.15802283585071564
crack0031_05.png,110.0188980102539,0.12370389699935913,0.17963071167469025,106.91850280761719,0.0679669976234436,0.5876624584197998,0.18495340645313263
crack0031_06.png,112.89950561523438,0.30560147762298584,0.16699840128421783,110.69866180419922,0.2229037880897522,0.58980393409729,0.1704685240983963
crack0031_07.png,104.41714477539062,0.19355738162994385,0.17565874755382538,109.41483306884766,0.12963896989822388,0.5930795669555664,0.19216370582580566
crack0031_08.png,101.5431900024414,0.20619791746139526,0.17609643936157227,113.10008239746094,0.13737833499908447,0.5916686058044434,0.16380174458026886
crack0031_09.png,105.893310546875,0.2525714039802551,0.24468843638896942,106.09237670898438,0.22600048780441284,0.5864205956459045,0.17623062431812286
crack0032_00.png,102.44975280761719,0.26258689165115356,0.2123449593782425,105.16673278808594,0.20991861820220947,0.5830180644989014,0.16101855039596558
crack0032_01.png,102.48297882080078,0.3422122001647949,0.21304169297218323,108.05172729492188,0.2193886637687683,0.5901883840560913,0.14929404854774475
crack0032_02.png,91.60360717773438,0.568328857421875,0.16728557646274567,107.39508819580078,0.4040098190307617,0.5824567675590515,0.1570822298526764
crack0032_03.png,106.2359848022461,0.3131088614463806,0.2513899803161621,109.38766479492188,0.2062206268310547,0.5854747891426086,0.19226929545402527
crack0032_04.png,100.54139709472656,0.2858286499977112,0.30925220251083374,107.72433471679688,0.17042803764343262,0.5805152058601379,0.20856119692325592
crack0032_05.png,94.9489974975586,0.43541550636291504,0.22297312319278717,106.54399108886719,0.24584293365478516,0.5864205956459045,0.16383399069309235
crack0032_06.png,98.6434097290039,0.4342418313026428,0.25664022564888,101.95948028564453,0.3048936128616333,0.5860168933868408,0.19262754917144775
crack0032_07.png,101.12518310546875,0.25063222646713257,0.26941654086112976,101.53985595703125,0.15453147888183594,0.5794655680656433,0.21477806568145752
crack0032_08.png,102.09574127197266,0.4706130623817444,0.24911418557167053,107.32244873046875,0.3537096381187439,0.5865205526351929,0.16366873681545258
crack0032_09.png,107.28872680664062,0.3202078342437744,0.29086804389953613,103.846435546875,0.2494688630104065,0.5846982002258301,0.22406518459320068
crack0033_00.png,151.8926239013672,0.0,0.2099129855632782,108.93843841552734,0.07334846258163452,0.5850327014923096,0.09418472647666931
crack0033_01.png,136.8235626220703,0.0,0.18571151793003082,109.13848876953125,0.2373882532119751,0.588527500629425,0.10372082889080048
crack0033_02.png,161.27191162109375,0.0,0.22046087682247162,108.43913269042969,0.10933315753936768,0.5806920528411865,0.08771365880966187
crack0033_03.png,136.0529327392578,0.0,0.23064100742340088,107.03514099121094,0.18994051218032837,0.585644006729126,0.1110895574092865
crack0033_04.png,125.10356903076172,0.0,0.23106321692466736,107.05472564697266,0.14353561401367188,0.5832641124725342,0.10198361426591873
crack0033_05.png,160.3825225830078,0.0,0.1489276885986328,114.4640884399414,0.0,0.5862014889717102,0.08826491236686707
crack0033_06.png,149.93179321289062,0.0,0.15271294116973877,112.8326416015625,0.20694434642791748,0.5898538827896118,0.09648236632347107
crack0033_07.png,150.53440856933594,0.0,0.17425957322120667,108.18185424804688,0.029594719409942627,0.5835140347480774,0.09586767107248306
crack0033_08.png,149.06797790527344,0.0,0.17949408292770386,111.26638793945312,0.06904584169387817,0.5805805325508118,0.09181816875934601
crack0033_09.png,144.6020965576172,0.0,0.17073136568069458,110.62831115722656,0.11814773082733154,0.5871318578720093,0.10215051472187042
crack0034_00.png,111.0819091796875,0.4469088315963745,0.28474950790405273,105.4326171875,0.4133043885231018,0.5818954110145569,0.22250333428382874
crack0034_01.png,97.22380065917969,0.48691606521606445,0.24502116441726685,103.08645629882812,0.36922788619995117,0.5799692273139954,0.14429888129234314
crack0034_02.png,99.5359878540039,0.4386492967605591,0.24428051710128784,102.62643432617188,0.4118877649307251,0.5899307727813721,0.14727440476417542
crack0034_03.png,122.26107788085938,0.4986426830291748,0.26742449402809143,120.68022155761719,0.4571356773376465,0.6002037525177002,0.23594218492507935
crack0034_04.png,112.18717193603516,0.5049493312835693,0.29662030935287476,105.906494140625,0.43221592903137207,0.5869165658950806,0.18142712116241455
crack0034_05.png,101.9610595703125,0.34801042079925537,0.2589011490345001,102.57356262207031,0.34111905097961426,0.5834640264511108,0.17116719484329224
crack0034_06.png,100.5420913696289,0.44658273458480835,0.2669864892959595,104.26243591308594,0.37049710750579834,0.5824605822563171,0.16501128673553467
crack0034_07.png,107.37727355957031,0.4423351287841797,0.30997776985168457,106.28372955322266,0.4005616307258606,0.5891849398612976,0.2507583498954773
crack0034_08.png,105.61508178710938,0.5220398902893066,0.2941882312297821,103.9434814453125,0.46847259998321533,0.5886043906211853,0.23043422400951385
crack0034_09.png,103.39102935791016,0.4892575740814209,0.32337385416030884,104.6048583984375,0.4212993383407593,0.5877739191055298,0.24353060126304626
crack0035_00.png,110.59852600097656,0.5504394173622131,0.3054778277873993,107.21127319335938,0.36498063802719116,0.5850442051887512,0.16254298388957977
crack0035_01.png,117.2335433959961,0.5166765451431274,0.34031108021736145,108.75239562988281,0.41646498441696167,0.5806228518486023,0.23117069900035858
crack0035_02.png,101.92778778076172,0.5105137825012207,0.3215571939945221,105.40711975097656,0.43020111322402954,0.5798077583312988,0.21095967292785645
crack0035_03.png,117.51248931884766,0.6097421050071716,0.4257146120071411,106.05055236816406,0.4662579298019409,0.58259516954422,0.15865503251552582
crack0035_04.png,114.33462524414062,0.5610096454620361,0.3215353786945343,108.30354309082031,0.4260812997817993,0.5866589546203613,0.2175413817167282
crack0035_05.png,108.92530059814453,0.5534800291061401,0.3974302113056183,103.78547668457031,0.463387131690979,0.5823760032653809,0.23273316025733948
crack0035_06.png,100.82482147216797,0.5121592283248901,0.3248562812805176,104.7949447631836,0.4684472680091858,0.5854171514511108,0.2784891426563263
crack0035_07.png,105.67811584472656,0.5826195478439331,0.3778650760650635,102.33406066894531,0.4114307761192322,0.5803152918815613,0.1590650975704193
crack0035_08.png,104.99928283691406,0.5531603693962097,0.45144331455230713,102.14669799804688,0.4704151153564453,0.5808112025260925,0.20254111289978027
crack0035_09.png,100.00165557861328,0.5474069118499756,0.46183687448501587,103.07447814941406,0.4789057970046997,0.580657422542572,0.210706889629364
crack0036_00.png,107.18119049072266,0.20884186029434204,0.32882410287857056,107.30729675292969,0.3400004506111145,0.5879085063934326,0.118601493537426
crack0036_01.png,108.03514099121094,0.11002528667449951,0.27858227491378784,106.90557861328125,0.26803427934646606,0.58465975522995,0.09613677859306335
crack0036_02.png,110.13835906982422,0.0,0.2944866120815277,103.42508697509766,0.23007822036743164,0.5840445756912231,0.10459883511066437
crack0036_03.png,96.37275695800781,0.3419390916824341,0.2767545282840729,104.41736602783203,0.4410613775253296,0.5842060446739197,0.13393425941467285
crack0036_04.png,105.40702056884766,0.2430894374847412,0.2852487564086914,104.26686096191406,0.36439621448516846,0.5850865244865417,0.11920495331287384
crack0036_05.png,114.75690460205078,0.22263634204864502,0.181023970246315,105.61517333984375,0.3483102321624756,0.583587110042572,0.10994775593280792
crack0036_06.png,123.07308197021484,0.3103848099708557,0.27749109268188477,110.79898071289062,0.3584408164024353,0.5908535122871399,0.1479015052318573
crack0036_07.png,134.66757202148438,0.3518293499946594,0.2943757474422455,104.66357421875,0.39052659273147583,0.5950788259506226,0.11669644713401794
crack0036_08.png,108.76560974121094,0.4001268148422241,0.28682321310043335,102.6614990234375,0.4298613667488098,0.5834563374519348,0.1513681560754776
crack0036_09.png,103.38142395019531,0.3906553387641907,0.23655663430690765,104.12269592285156,0.41766470670700073,0.5819492340087891,0.12368201464414597
crack0037_00.png,111.93555450439453,0.09464293718338013,0.20490019023418427,106.63548278808594,0.17137861251831055,0.5877662301063538,0.10527747869491577
crack0037_01.png,125.1866455078125,0.31167060136795044,0.23846128582954407,110.441650390625,0.3169863224029541,0.5854055881500244,0.14155736565589905
crack0037_02.png,107.17645263671875,0.0036104321479797363,0.20396681129932404,100.81886291503906,0.23638451099395752,0.5810034871101379,0.1294323354959488
crack0037_03.png,113.41683197021484,0.11396998167037964,0.24384668469429016,104.76957702636719,0.2572384476661682,0.5856785774230957,0.16702967882156372
crack0037_04.png,110.32342529296875,0.03539454936981201,0.22477306425571442,104.64337158203125,0.27601635456085205,0.5820030570030212,0.1507730484008789
crack0037_05.png,117.38723754882812,0.0,0.22230182588100433,109.82136535644531,0.17825859785079956,0.5940984487533569,0.1220109611749649
crack0037_06.png,99.91468811035156,0.2062649130821228,0.19374524056911469,105.9728775024414,0.23378771543502808,0.5796616673469543,0.12146870791912079
crack0037_07.png,113.66571044921875,0.3126526474952698,0.22803787887096405,101.61322784423828,0.3057823181152344,0.5796347260475159,0.14769555628299713
crack0037_08.png,131.04856872558594,0.21437472105026245,0.19599305093288422,100.11457061767578,0.23525184392929077,0.5791618824005127,0.11620599031448364
crack0037_09.png,121.37315368652344,0.12391340732574463,0.21584086120128632,104.71591186523438,0.2836093306541443,0.5885774493217468,0.11482194066047668
crack0038_00.png,119.68397521972656,0.0,0.398707777261734,106.91028594970703,0.061295270919799805,0.5817685723304749,0.10755221545696259
crack0038_01.png,113.76641082763672,0.0,0.3200591802597046,104.06423950195312,0.15220284461975098,0.5832948684692383,0.11243848502635956
crack0038_02.png,117.3322525024414,0.0,0.43582087755203247,105.64317321777344,0.12326633930206299,0.5825797915458679,0.13948309421539307
crack0038_03.png,123.6214370727539,0.039093971252441406,0.18219268321990967,109.59711456298828,0.2764139175415039,0.5875048041343689,0.1170341819524765
crack0038_04.png,111.34029388427734,0.0,0.457705557346344,107.88837432861328,0.09067422151565552,0.5880199670791626,0.11476988345384598
crack0038_05.png,106.60830688476562,0.0,0.38090571761131287,105.7159652709961,0.11037570238113403,0.587039589881897,0.11717191338539124
crack0038_06.png,118.50175476074219,0.0,0.40147310495376587,114.28681945800781,0.0,0.5853710174560547,0.11296015977859497
crack0038_07.png,115.72001647949219,0.0,0.4231482148170471,110.20196533203125,0.06170171499252319,0.5887312293052673,0.11079336702823639
crack0038_08.png,119.19552612304688,0.0,0.4791005849838257,110.72422790527344,0.13322412967681885,0.586928129196167,0.11951066553592682
crack0038_09.png,119.20060729980469,0.0,0.3906084895133972,109.19622802734375,0.11225628852844238,0.5868089199066162,0.11498669534921646
crack0039_00.png,120.203125,0.3066083788871765,0.13964468240737915,107.93926239013672,0.3054865598678589,0.5932871699333191,0.13280394673347473
crack0039_01.png,109.31009674072266,0.36802148818969727,0.15849637985229492,100.93128967285156,0.39966368675231934,0.5810803771018982,0.13863733410835266
crack0039_02.png,104.56002807617188,0.27243244647979736,0.21415042877197266,102.46983337402344,0.3792232275009155,0.5800115466117859,0.12235701829195023
crack0039_03.png,134.8963623046875,0.23339241743087769,0.16041024029254913,111.16765594482422,0.29036545753479004,0.5812764167785645,0.10853826999664307
crack0039_04.png,120.88706970214844,0.1824457049369812,0.14910888671875,107.97386169433594,0.257027268409729,0.5803267955780029,0.1161927729845047
crack0039_05.png,120.27037811279297,0.19453656673431396,0.22946085035800934,108.58381652832031,0.2636059522628784,0.5847635269165039,0.11277500540018082
crack0039_06.png,130.70008850097656,0.20930904150009155,0.08979081362485886,105.10885620117188,0.30264973640441895,0.579750120639801,0.10320296883583069
crack0039_07.png,131.30328369140625,0.26526302099227905,0.10231950134038925,107.50843048095703,0.28045451641082764,0.5855440497398376,0.09413475543260574
crack0039_08.png,127.50637817382812,0.14381486177444458,0.20081157982349396,110.14420318603516,0.31114715337753296,0.5923298597335815,0.12097904086112976
crack0039_09.png,119.27566528320312,0.31762367486953735,0.16676917672157288,114.66446685791016,0.3697194457054138,0.5768473744392395,0.11194059997797012
crack0040_00.png,96.36356353759766,0.0,0.2587240934371948,113.35295104980469,0.0,0.5812879800796509,0.12604273855686188
crack0040_01.png,127.65867614746094,0.0,0.22728925943374634,111.64398193359375,0.11295133829116821,0.5809188485145569,0.11820685118436813
crack0040_02.png,119.07937622070312,0.0,0.28147098422050476,113.32962036132812,0.0,0.5821722149848938,0.11923162639141083
crack0040_03.png,114.581787109375,0.0,0.28430524468421936,114.94154357910156,0.0,0.581626296043396,0.10536836832761765
crack0040_04.png,108.60509490966797,0.0,0.2586735785007477,115.52828979492188,0.0,0.5759092569351196,0.12367172539234161
crack0040_05.png,109.79615020751953,0.0,0.31118476390838623,115.95054626464844,0.09367656707763672,0.5799115896224976,0.11376836895942688
crack0040_06.png,97.0701675415039,0.0,0.3488589823246002,113.82038879394531,0.1895129680633545,0.5921799540519714,0.11402051895856857
crack0040_07.png,105.09375,0.0,0.3127693235874176,113.68202209472656,0.021357297897338867,0.5835755467414856,0.1198132261633873
crack0040_08.png,120.01411437988281,0.0,0.32531777024269104,106.86094665527344,0.09267997741699219,0.5827720165252686,0.10471250116825104
crack0040_09.png,121.497314453125,0.0,0.27831822633743286,114.50037384033203,0.09663355350494385,0.57906574010849,0.12727394700050354
crack0041_00.png,123.23316192626953,0.3312140703201294,0.16613832116127014,105.41386413574219,0.31755053997039795,0.5841599106788635,0.16117748618125916
crack0041_01.png,122.63507843017578,0.40487754344940186,0.2049112468957901,114.55093383789062,0.35253334045410156,0.592475950717926,0.18158859014511108
crack0041_02.png,120.81686401367188,0.3384743332862854,0.19557112455368042,107.31739044189453,0.4133026599884033,0.5818915963172913,0.1570153832435608
crack0041_03.png,123.74844360351562,0.4027250409126282,0.2128547728061676,107.57426452636719,0.35179591178894043,0.5811995267868042,0.17578567564487457
crack0041_04.png,125.34255981445312,0.3072162866592407,0.16655923426151276,110.80611419677734,0.3831806778907776,0.5756478309631348,0.149347186088562
crack0041_05.png,121.84237670898438,0.35196453332901,0.17000915110111237,112.28720092773438,0.37126249074935913,0.5832602977752686,0.1580473929643631
crack0041_06.png,122.28128051757812,0.2998223304748535,0.16991886496543884,109.96644592285156,0.29051196575164795,0.5858631134033203,0.13707032799720764
crack0041_07.png,112.75069427490234,0.39461904764175415,0.2504102289676666,107.72562408447266,0.3697834014892578,0.58308345079422,0.1931370198726654
