image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0021_01.png,118.87728881835938,0.11028993129730225,0.21351133286952972,110.5409927368164,0.16649246215820312,0.5887619853019714,0.0970100611448288
crack0021_02.png,108.64361572265625,0.01687610149383545,0.24620911478996277,114.45631408691406,0.10418784618377686,0.5965128540992737,0.13712643086910248
crack0021_03.png,105.01307678222656,0.23989015817642212,0.21132835745811462,116.05938720703125,0.21020442247390747,0.5883814096450806,0.11184997856616974
crack0021_04.png,103.7557144165039,0.15395623445510864,0.2806553840637207,107.25173950195312,0.10482263565063477,0.5897616147994995,0.11026939749717712
crack0021_05.png,95.76652526855469,0.0,0.33867380023002625,104.47819519042969,0.1403566598892212,0.5879469513893127,0.10660408437252045
crack0021_06.png,99.43187713623047,0.19882434606552124,0.30872640013694763,102.00147247314453,0.2966381907463074,0.5876893401145935,0.11679533123970032
crack0021_07.png,103.03887939453125,0.15528804063796997,0.25755903124809265,105.37213897705078,0.24183803796768188,0.589592456817627,0.1144898533821106
crack0021_08.png,110.18574523925781,0.0,0.28282004594802856,104.09840393066406,0.1200023889541626,0.5870011448860168,0.13537797331809998
crack0021_09.png,105.93343353271484,0.0006852149963378906,0.22371046245098114,114.2407455444336,0.0,0.5950826406478882,0.10912487655878067
crack0022_00.png,78.09571838378906,0.0,0.07446999847888947,120.40557098388672,0.0,0.5912495255470276,0.09779324382543564
crack0022_01.png,90.89115142822266,0.0,0.09580329805612564,131.6217803955078,0.0,0.5912456512451172,0.09776483476161957
crack0022_02.png,93.1590576171875,0.0,0.13644613325595856,129.91278076171875,0.0,0.594540536403656,0.0901244580745697
crack0022_03.png,82.14671325683594,0.0,0.09431932121515274,137.91531372070312,0.0,0.5902883410453796,0.09369558840990067
crack0022_04.png,73.3952865600586,0.0,0.09724825620651245,128.48007202148438,0.0,0.5802614092826843,0.1068890243768692
crack0022_05.png,78.08027648925781,0.0,0.13998118042945862,124.6072006225586,0.0,0.5944905877113342,0.09852537512779236
crack0022_06.png,97.2801284790039,0.0,0.11098215728998184,122.03031158447266,0.0,0.5954017639160156,0.08986804634332657
crack0022_07.png,105.71833038330078,0.0,0.09188202768564224,119.19398498535156,0.0,0.595201849937439,0.09941942989826202
crack0022_08.png,91.21478271484375,0.0,0.09833474457263947,130.5858154296875,0.0,0.5959823131561279,0.10054288059473038
crack0022_09.png,86.84972381591797,0.0,0.12181796133518219,127.1573715209961,0.0,0.5901076793670654,0.10233398526906967
crack0023_00.png,122.24726867675781,0.18632489442825317,0.14423319697380066,123.73063659667969,0.3625473976135254,0.5973279476165771,0.10234898328781128
crack0023_01.png,123.61369323730469,0.0,0.24026808142662048,114.62071228027344,0.23981136083602905,0.594413697719574,0.11272838711738586
crack0023_02.png,99.307373046875,0.0,0.3080654442310333,110.84699249267578,0.22988426685333252,0.5884467363357544,0.15962162613868713
crack0023_03.png,114.36155700683594,0.0,0.2237093597650528,109.69255828857422,0.29669827222824097,0.588196873664856,0.11624127626419067
crack0023_04.png,124.82421112060547,0.0,0.23030072450637817,112.141357421875,0.2821378707885742,0.5910111665725708,0.11426049470901489
crack0023_05.png,120.23847961425781,0.07090640068054199,0.18699334561824799,109.60896301269531,0.28199636936187744,0.5901883840560913,0.10278402268886566
crack0023_06.png,109.10115814208984,0.0,0.23176036775112152,113.81388854980469,0.21620380878448486,0.5927335619926453,0.10755792260169983
crack0023_07.png,116.11615753173828,0.0,0.24560071527957916,112.63280487060547,0.20137900114059448,0.592460572719574,0.10235977917909622
crack0023_08.png,116.61778259277344,0.24488264322280884,0.2868416905403137,111.21432495117188,0.3251712918281555,0.5873279571533203,0.13949650526046753
crack0023_09.png,121.40869903564453,0.0,0.23538613319396973,110.78941345214844,0.2678235173225403,0.5906497240066528,0.11315422505140305
crack0024_00.png,138.49285888671875,0.0,0.2327614426612854,121.6015853881836,0.00912785530090332,0.5938292741775513,0.13291366398334503
crack0024_01.png,122.19891357421875,0.0,0.2828976809978485,135.92527770996094,0.0,0.5943368077278137,0.11948484182357788
crack0024_02.png,120.61515045166016,0.0,0.23820219933986664,120.070556640625,0.0,0.5966935753822327,0.13093602657318115
crack0024_03.png,140.325439453125,0.0,0.2023274153470993,122.52722930908203,0.0,0.59952712059021,0.11186271160840988
crack0024_04.png,159.65260314941406,0.0,0.21309785544872284,169.35110473632812,0.0,0.5954594612121582,0.125923290848732
crack0024_05.png,135.54916381835938,0.0,0.28756606578826904,125.78579711914062,0.0,0.5951941609382629,0.1307234913110733
crack0024_06.png,126.429931640625,0.0,0.21969349682331085,120.60299682617188,0.11681723594665527,0.5912302732467651,0.15798741579055786
crack0024_07.png,131.86326599121094,0.0,0.22275778651237488,118.46969604492188,0.03831392526626587,0.5936293601989746,0.15042062103748322
crack0024_08.png,170.3868408203125,0.0,0.2124512493610382,178.8558807373047,0.07263660430908203,0.5954440832138062,0.15024936199188232
crack0024_09.png,132.2335968017578,0.0,0.2603837251663208,125.22588348388672,0.0,0.5930911302566528,0.1682913899421692
crack0025_00.png,122.97241973876953,0.32143086194992065,0.3127249777317047,115.74079132080078,0.2763954997062683,0.5899615287780762,0.19321534037590027
crack0025_01.png,110.7590560913086,0.4029364585876465,0.3175305426120758,108.24002075195312,0.42439574003219604,0.594525158405304,0.17178452014923096
crack0025_02.png,116.9645004272461,0.3656006455421448,0.2834967076778412,118.64395141601562,0.29526299238204956,0.5971549153327942,0.2132054567337036
crack0025_03.png,116.49497985839844,0.34934931993484497,0.2838893234729767,108.052001953125,0.3267221450805664,0.587228000164032,0.2183837890625
crack0025_04.png,115.68236541748047,0.43755924701690674,0.386821985244751,109.08802795410156,0.38814520835876465,0.5922606587409973,0.24001821875572205
crack0025_05.png,117.79606628417969,0.43077486753463745,0.18947066366672516,117.32275390625,0.3995940089225769,0.5906804800033569,0.16336816549301147
crack0025_06.png,114.7320556640625,0.4427521228790283,0.19508422911167145,120.13138580322266,0.35685741901397705,0.6005959510803223,0.20559129118919373
crack0025_07.png,99.20694732666016,0.4279584288597107,0.358510822057724,105.66079711914062,0.43548035621643066,0.598266065120697,0.19939856231212616
crack0025_08.png,108.67121124267578,0.42663782835006714,0.37897276878356934,108.55574035644531,0.4231233596801758,0.5872933268547058,0.19730620086193085
crack0025_09.png,121.81102752685547,0.44860517978668213,0.2835633158683777,103.71537780761719,0.323381245136261,0.5873817801475525,0.15856242179870605
crack0026_00.png,95.9532241821289,0.0,0.16541844606399536,127.81431579589844,0.0,0.5916686058044434,0.10572037100791931
crack0026_01.png,91.72786712646484,0.0,0.17457132041454315,126.05474090576172,0.0,0.5921338200569153,0.10066191852092743
crack0026_02.png,81.34456634521484,0.0,0.14024874567985535,124.71471405029297,0.0,0.5913225412368774,0.10061944276094437
crack0026_03.png,102.92497253417969,0.0,0.14712075889110565,122.19462585449219,0.0,0.5903152823448181,0.09839978814125061
crack0026_04.png,72.15701293945312,0.0,0.14118248224258423,121.07560729980469,0.0,0.5936908721923828,0.09744466841220856
crack0026_05.png,81.9587631225586,0.0,0.16012050211429596,119.72401428222656,0.0,0.5953748822212219,0.10009300708770752
crack0026_06.png,129.01153564453125,0.0,0.2171781361103058,123.81063842773438,0.0,0.5956209301948547,0.09782159328460693
crack0026_07.png,80.80669403076172,0.0,0.1536327749490738,127.52603149414062,0.0,0.5850057601928711,0.1127258762717247
crack0026_08.png,66.86185455322266,0.0,0.17010031640529633,123.82907104492188,0.0,0.5930949449539185,0.09711403399705887
crack0026_09.png,64.86831665039062,0.0,0.14118480682373047,132.63394165039062,0.0,0.5978277325630188,0.09416142106056213
crack0027_00.png,118.79468536376953,0.24872523546218872,0.31100398302078247,106.2589111328125,0.3752308487892151,0.5911957025527954,0.14353108406066895
crack0027_01.png,116.36125183105469,0.37907683849334717,0.23677918314933777,104.98222351074219,0.42892831563949585,0.5885428786277771,0.13811570405960083
crack0027_02.png,97.90716552734375,0.43648481369018555,0.3391237258911133,104.50407409667969,0.44474852085113525,0.5861706733703613,0.19102506339550018
crack0027_03.png,117.12487030029297,0.30841994285583496,0.22319325804710388,110.37763977050781,0.4454372525215149,0.5814225077629089,0.10246765613555908
crack0027_04.png,123.87847137451172,0.42011475563049316,0.22386066615581512,108.95349884033203,0.44205087423324585,0.594106137752533,0.14276111125946045
crack0027_05.png,117.61087799072266,0.3486558198928833,0.3499772548675537,104.72390747070312,0.44383716583251953,0.5838177800178528,0.10731207579374313
crack0027_06.png,110.32057189941406,0.42097675800323486,0.3174121677875519,105.05376434326172,0.4744722247123718,0.5877585411071777,0.1259549856185913
crack0027_07.png,109.06624603271484,0.2910202145576477,0.2874349355697632,106.32052612304688,0.3904297947883606,0.5877354741096497,0.1290547251701355
crack0027_08.png,117.64295196533203,0.35567688941955566,0.3096565008163452,105.95545196533203,0.4165382385253906,0.5870011448860168,0.1270390748977661
crack0027_09.png,105.6472396850586,0.42088186740875244,0.37078964710235596,103.28890991210938,0.4383307695388794,0.5903267860412598,0.22728751599788666
crack0028_00.png,97.36583709716797,0.012033581733703613,0.48025670647621155,99.40632629394531,0.3351288437843323,0.5839638710021973,0.11024355888366699
crack0028_01.png,104.01514434814453,0.0,0.4359205961227417,105.1224136352539,0.06066209077835083,0.5858246684074402,0.10156865417957306
crack0028_02.png,103.22669219970703,0.0,0.46150800585746765,103.85267639160156,0.26274871826171875,0.5864244699478149,0.11559105664491653
crack0028_03.png,103.19564056396484,0.0,0.4415722191333771,107.06326293945312,0.2246454358100891,0.5857208967208862,0.11039721220731735
crack0028_04.png,104.22705078125,0.0,0.4631071090698242,103.64854431152344,0.20455282926559448,0.5902960300445557,0.10411306470632553
crack0028_05.png,106.3199234008789,0.06197232007980347,0.42628592252731323,105.28717803955078,0.20973706245422363,0.5801883935928345,0.09631698578596115
crack0028_06.png,102.91423034667969,0.0,0.506709098815918,100.62831115722656,0.18292021751403809,0.5764436721801758,0.10669681429862976
crack0028_07.png,108.74954223632812,0.0,0.33299872279167175,108.30055236816406,0.0868910551071167,0.5836332440376282,0.09564971923828125
crack0028_08.png,110.01930236816406,0.10889017581939697,0.42129096388816833,107.22596740722656,0.2934098243713379,0.5844598412513733,0.1146741434931755
crack0028_09.png,102.69546508789062,0.0,0.48506319522857666,103.8696517944336,0.20885837078094482,0.5925451517105103,0.12011030316352844
crack0029_00.png,110.34185028076172,0.27835261821746826,0.2918176054954529,112.05809020996094,0.284168541431427,0.5983083248138428,0.19730636477470398
crack0029_01.png,103.35455322265625,0.2742171287536621,0.30849844217300415,102.71725463867188,0.2777516841888428,0.5873048901557922,0.2465083748102188
crack0029_02.png,102.59304809570312,0.0,0.20873582363128662,106.47502136230469,0.0,0.5916378498077393,0.20594516396522522
crack0029_03.png,105.47826385498047,0.21587049961090088,0.35665035247802734,103.13270568847656,0.2961843013763428,0.5904344320297241,0.199369877576828
crack0029_04.png,107.90364074707031,0.19037771224975586,0.22044318914413452,112.59178161621094,0.1531791090965271,0.5967166423797607,0.1947961002588272
crack0029_05.png,101.77264404296875,0.3875091075897217,0.31931114196777344,105.02947235107422,0.3719401955604553,0.591080367565155,0.21188408136367798
crack0029_06.png,108.50122833251953,0.11014580726623535,0.25213566422462463,108.2536849975586,0.11920779943466187,0.598242998123169,0.15635430812835693
crack0029_07.png,95.03669738769531,0.3030571937561035,0.21352963149547577,110.7340087890625,0.22385025024414062,0.5970665216445923,0.19056645035743713
crack0029_08.png,109.0978775024414,0.2639467120170593,0.2704245150089264,104.51947784423828,0.20979255437850952,0.5946674346923828,0.23122218251228333
crack0029_09.png,99.4432144165039,0.17063945531845093,0.20875579118728638,108.04200744628906,0.1125834584236145,0.594232976436615,0.17071771621704102
crack0030_00.png,186.89808654785156,0.26756733655929565,0.1748811900615692,118.67438507080078,0.260339617729187,0.5860361456871033,0.12978169322013855
crack0030_01.png,185.8806915283203,0.0,0.17449362576007843,126.33349609375,0.0,0.5881084203720093,0.12323646992444992
crack0030_02.png,192.84152221679688,0.0,0.11040817946195602,131.51519775390625,0.0,0.5899307727813721,0.11551937460899353
crack0030_03.png,184.45144653320312,0.11175769567489624,0.1859312504529953,117.1259765625,0.22361654043197632,0.5868473649024963,0.1327868402004242
crack0030_04.png,191.39108276367188,0.0,0.20331956446170807,122.41508483886719,0.11392790079116821,0.5912687182426453,0.10515876114368439
crack0030_05.png,196.7758026123047,0.0,0.19669179618358612,123.08879089355469,0.08291435241699219,0.5883967876434326,0.12229064106941223
crack0030_06.png,174.18020629882812,0.05777686834335327,0.15652938187122345,129.97491455078125,0.0,0.5974509716033936,0.12786975502967834
crack0030_07.png,182.5901641845703,0.10876667499542236,0.19043675065040588,116.693115234375,0.26279914379119873,0.5925528407096863,0.13400495052337646
crack0030_08.png,202.01953125,0.2814977765083313,0.15118105709552765,128.1800537109375,0.1738908290863037,0.5904921293258667,0.12979012727737427
crack0030_09.png,180.56204223632812,0.0,0.2002028077840805,117.52714538574219,0.16968578100204468,0.5883006453514099,0.14239126443862915
crack0031_00.png,103.03697967529297,0.2045830488204956,0.25428763031959534,106.95016479492188,0.19574743509292603,0.5918262004852295,0.2508903443813324
crack0031_01.png,82.93702697753906,0.35344308614730835,0.18007642030715942,104.32514953613281,0.2446313500404358,0.5928104519844055,0.20922335982322693
crack0031_02.png,100.99320983886719,0.0,0.23346742987632751,106.35413360595703,0.0018647313117980957,0.5876470804214478,0.26686638593673706
crack0031_03.png,106.6196060180664,0.13515335321426392,0.2396388053894043,106.55152893066406,0.07886868715286255,0.5933141112327576,0.2634718716144562
crack0031_04.png,111.05673217773438,0.2395595908164978,0.16110366582870483,120.22970581054688,0.058225810527801514,0.589127242565155,0.15802283585071564
crack0031_05.png,111.03730773925781,0.10916793346405029,0.17177927494049072,107.6558609008789,0.04049050807952881,0.5911034345626831,0.18495340645313263
crack0031_06.png,115.68165588378906,0.31688058376312256,0.19203177094459534,112.81714630126953,0.21610838174819946,0.596793532371521,0.1704685240983963
crack0031_07.png,107.47256469726562,0.15611445903778076,0.17312905192375183,111.65508270263672,0.06474024057388306,0.5928681492805481,0.19216370582580566
crack0031_08.png,107.08374786376953,0.26003414392471313,0.1865033358335495,117.05439758300781,0.1844644546508789,0.5950173139572144,0.16380174458026886
crack0031_09.png,107.93054962158203,0.23567724227905273,0.24726098775863647,108.5015869140625,0.1749534010887146,0.5897501111030579,0.17623062431812286
crack0032_00.png,102.95809173583984,0.23835188150405884,0.2108190506696701,105.85304260253906,0.19609379768371582,0.5879546403884888,0.16101855039596558
crack0032_01.png,103.52616882324219,0.2721845507621765,0.20916292071342468,110.6206283569336,0.09732776880264282,0.5892425775527954,0.14929404854774475
crack0032_02.png,92.9048080444336,0.556995689868927,0.17817489802837372,108.62017822265625,0.3943135142326355,0.584479033946991,0.1570822298526764
crack0032_03.png,106.62317657470703,0.3071221709251404,0.2518746554851532,110.98716735839844,0.21134376525878906,0.5897654891014099,0.19226929545402527
crack0032_04.png,101.51276397705078,0.23579221963882446,0.30409854650497437,108.92926025390625,0.11383241415023804,0.5867666006088257,0.20856119692325592
crack0032_05.png,96.0879898071289,0.4343189597129822,0.23125813901424408,108.17112731933594,0.24593091011047363,0.5851441621780396,0.16383399069309235
crack0032_06.png,99.3195571899414,0.4428131580352783,0.26017406582832336,102.8896255493164,0.32065916061401367,0.5945213437080383,0.19262754917144775
crack0032_07.png,102.11653900146484,0.24001091718673706,0.2757839858531952,102.55368041992188,0.1463029980659485,0.5853825211524963,0.21477806568145752
crack0032_08.png,103.54130554199219,0.4912789463996887,0.26584547758102417,108.79376983642578,0.37280625104904175,0.5879546403884888,0.16366873681545258
crack0032_09.png,108.31983947753906,0.3143155574798584,0.29085081815719604,105.59265899658203,0.23417770862579346,0.5927528142929077,0.22406518459320068
crack0033_00.png,155.09286499023438,0.0,0.22397522628307343,108.98326110839844,0.06922954320907593,0.5901345610618591,0.09418472647666931
crack0033_01.png,140.49049377441406,0.0,0.1809638887643814,112.0683822631836,0.2459425926208496,0.5896539688110352,0.10372082889080048
crack0033_02.png,166.25228881835938,0.0,0.21989114582538605,109.40238952636719,0.11788380146026611,0.5843790769577026,0.08771365880966187
crack0033_03.png,140.78111267089844,0.0,0.21347494423389435,108.83900451660156,0.18897747993469238,0.5861745476722717,0.1110895574092865
crack0033_04.png,131.7150115966797,0.0,0.2478725165128708,106.94782257080078,0.14294648170471191,0.5872702598571777,0.10198361426591873
crack0033_05.png,166.34710693359375,0.0,0.13898731768131256,115.9762191772461,0.0012745857238769531,0.5886659026145935,0.08826491236686707
crack0033_06.png,153.49525451660156,0.0,0.1462404727935791,114.57544708251953,0.23934060335159302,0.5900076627731323,0.09648236632347107
crack0033_07.png,155.3856964111328,0.0,0.18674629926681519,109.62080383300781,0.016907036304473877,0.5884121656417847,0.09586767107248306
crack0033_08.png,153.72705078125,0.0,0.16133008897304535,111.5674057006836,0.11944901943206787,0.5875009894371033,0.09181816875934601
crack0033_09.png,149.9280548095703,0.0,0.1674550324678421,111.7173843383789,0.14413058757781982,0.5892041325569153,0.10215051472187042
crack0034_00.png,112.92980194091797,0.43561816215515137,0.286263644695282,106.72039031982422,0.3912220001220703,0.5858016014099121,0.22250333428382874
crack0034_01.png,97.90045928955078,0.4714469313621521,0.2584066092967987,104.88855743408203,0.3564704656600952,0.5881738066673279,0.14429888129234314
crack0034_02.png,100.81258392333984,0.38874560594558716,0.25183019042015076,103.8135986328125,0.3842496871948242,0.591860830783844,0.14727440476417542
crack0034_03.png,123.8821792602539,0.48481959104537964,0.26628556847572327,122.49497985839844,0.448078453540802,0.6011803150177002,0.23594218492507935
crack0034_04.png,112.28360748291016,0.44607698917388916,0.2979770004749298,106.0028076171875,0.40133965015411377,0.5900422930717468,0.18142712116241455
crack0034_05.png,103.31420135498047,0.32859134674072266,0.251163125038147,103.6905517578125,0.3255809545516968,0.5914456248283386,0.17116719484329224
crack0034_06.png,101.49530792236328,0.4072871208190918,0.2452852725982666,105.70989227294922,0.33499592542648315,0.5917108654975891,0.16501128673553467
crack0034_07.png,108.22001647949219,0.42561572790145874,0.3135644793510437,107.06256103515625,0.3864930272102356,0.5889580845832825,0.2507583498954773
crack0034_08.png,106.7452163696289,0.5036988854408264,0.2847231924533844,104.81636810302734,0.4482325315475464,0.593737006187439,0.23043422400951385
crack0034_09.png,103.94532012939453,0.4889359474182129,0.31982865929603577,105.95498657226562,0.41801559925079346,0.5908535122871399,0.24353060126304626
crack0035_00.png,111.34290313720703,0.5384334325790405,0.31849947571754456,107.48469543457031,0.347318172454834,0.5883737206459045,0.16254298388957977
crack0035_01.png,119.61846923828125,0.510271430015564,0.33617520332336426,110.80464172363281,0.4110798239707947,0.5861668586730957,0.23117069900035858
crack0035_02.png,104.26667022705078,0.499209463596344,0.32576462626457214,106.69190216064453,0.4262040853500366,0.5833794474601746,0.21095967292785645
crack0035_03.png,118.92828369140625,0.6050707101821899,0.42150142788887024,107.29397583007812,0.46907931566238403,0.5874279141426086,0.15865503251552582
crack0035_04.png,115.06254577636719,0.5640873908996582,0.2965445816516876,109.99847412109375,0.4400455951690674,0.594429075717926,0.2175413817167282
crack0035_05.png,110.3075180053711,0.5412329435348511,0.39537549018859863,105.16744995117188,0.45155084133148193,0.5868281126022339,0.23273316025733948
crack0035_06.png,102.19450378417969,0.5198959112167358,0.32766205072402954,107.04840087890625,0.47123605012893677,0.5899922847747803,0.2784891426563263
crack0035_07.png,107.75504302978516,0.5751760005950928,0.38828036189079285,102.98634338378906,0.41014617681503296,0.5842522382736206,0.1590650975704193
crack0035_08.png,107.36045837402344,0.5500805377960205,0.4496447741985321,103.75187683105469,0.4695022702217102,0.5863206386566162,0.20254111289978027
crack0035_09.png,100.71472930908203,0.5530009865760803,0.4667597711086273,103.373779296875,0.4825403690338135,0.5847135782241821,0.210706889629364
crack0036_00.png,111.87801361083984,0.18416446447372437,0.33927053213119507,109.0523681640625,0.3432060480117798,0.5891234278678894,0.118601493537426
crack0036_01.png,111.48374938964844,0.07594513893127441,0.29021045565605164,109.23350524902344,0.28731948137283325,0.5845521092414856,0.09613677859306335
crack0036_02.png,113.33555603027344,0.0,0.309255987405777,104.73291778564453,0.254028856754303,0.5844328999519348,0.10459883511066437
crack0036_03.png,99.87337493896484,0.3737437129020691,0.25879931449890137,105.9708251953125,0.45019978284835815,0.5856093764305115,0.13393425941467285
crack0036_04.png,109.31805419921875,0.18786203861236572,0.2873387634754181,105.79107666015625,0.3582674264907837,0.5853171944618225,0.11920495331287384
crack0036_05.png,115.50263214111328,0.21983569860458374,0.18530797958374023,106.43110656738281,0.33038169145584106,0.5887004733085632,0.10994775593280792
crack0036_06.png,121.46117401123047,0.32155001163482666,0.2863805294036865,110.85926818847656,0.36091649532318115,0.5959208011627197,0.1479015052318573
crack0036_07.png,136.3525390625,0.36118513345718384,0.33061835169792175,107.08531188964844,0.4013757109642029,0.5972126126289368,0.11669644713401794
crack0036_08.png,110.8226547241211,0.3913636803627014,0.2752956748008728,103.70730590820312,0.42413830757141113,0.584786593914032,0.1513681560754776
crack0036_09.png,106.8516845703125,0.4586431384086609,0.22187024354934692,105.69320678710938,0.43224555253982544,0.5853748321533203,0.12368201464414597
crack0037_00.png,114.09366607666016,0.10930240154266357,0.20919838547706604,108.01525115966797,0.17054146528244019,0.5892810225486755,0.10527747869491577
crack0037_01.png,127.34028625488281,0.335662305355072,0.2179017961025238,113.36996459960938,0.32215559482574463,0.5876317024230957,0.14155736565589905
crack0037_02.png,107.36132049560547,0.015534520149230957,0.19153179228305817,101.30812072753906,0.24833697080612183,0.5854017734527588,0.1294323354959488
crack0037_03.png,114.67742156982422,0.10895991325378418,0.2530156672000885,106.36677551269531,0.25150632858276367,0.5907689332962036,0.16702967882156372
crack0037_04.png,111.60759735107422,0.1306065320968628,0.20098260045051575,104.42471313476562,0.30935055017471313,0.5872587561607361,0.1507730484008789
crack0037_05.png,119.5790023803711,0.0,0.20210537314414978,111.85848999023438,0.2049364447593689,0.5953094959259033,0.1220109611749649
crack0037_06.png,101.51071166992188,0.10945522785186768,0.1700616478919983,105.6283950805664,0.18555104732513428,0.5879353880882263,0.12146870791912079
crack0037_07.png,114.81343078613281,0.3220769762992859,0.2246861606836319,102.28478240966797,0.2972678542137146,0.5875124931335449,0.14769555628299713
crack0037_08.png,134.9366455078125,0.10935443639755249,0.1862797737121582,101.35797119140625,0.19256019592285156,0.5819838643074036,0.11620599031448364
crack0037_09.png,121.22557067871094,0.12460827827453613,0.22262991964817047,105.37057495117188,0.3054819107055664,0.5914186835289001,0.11482194066047668
crack0038_00.png,119.169189453125,0.0,0.373251736164093,107.63040924072266,0.09154796600341797,0.5864167809486389,0.10755221545696259
crack0038_01.png,111.15093231201172,0.0,0.3960832357406616,104.63113403320312,0.15603876113891602,0.5830603837966919,0.11243848502635956
crack0038_02.png,118.11414337158203,0.0,0.46967393159866333,107.66082763671875,0.10947257280349731,0.5885659456253052,0.13948309421539307
crack0038_03.png,122.1669921875,0.0,0.2514192461967468,109.79850769042969,0.27677464485168457,0.5924952030181885,0.1170341819524765
crack0038_04.png,112.94454956054688,0.0,0.42368748784065247,110.47592163085938,0.08234304189682007,0.5916109085083008,0.11476988345384598
crack0038_05.png,107.66617584228516,0.0,0.3095470070838928,106.3065185546875,0.11365687847137451,0.5881661176681519,0.11717191338539124
crack0038_06.png,118.3199462890625,0.0,0.39051952958106995,114.79376220703125,0.0,0.5890926718711853,0.11296015977859497
crack0038_07.png,117.08223724365234,0.0,0.4486699402332306,112.66170501708984,0.08322447538375854,0.5902191400527954,0.11079336702823639
crack0038_08.png,118.70350646972656,0.0,0.49843791127204895,111.23710632324219,0.1560083031654358,0.5912917852401733,0.11951066553592682
crack0038_09.png,118.79291534423828,0.0,0.39461126923561096,109.41602325439453,0.11124718189239502,0.5905882120132446,0.11498669534921646
crack0039_00.png,118.31124114990234,0.2775009870529175,0.19402733445167542,109.01718139648438,0.32822394371032715,0.5913609862327576,0.13280394673347473
crack0039_01.png,111.66478729248047,0.38927972316741943,0.20865841209888458,103.16162872314453,0.41525954008102417,0.5881929993629456,0.13863733410835266
crack0039_02.png,104.64665985107422,0.3094502091407776,0.2536396384239197,103.6363296508789,0.41380780935287476,0.5847558379173279,0.12235701829195023
crack0039_03.png,137.64036560058594,0.26909732818603516,0.1335679590702057,112.57672882080078,0.3052126169204712,0.5837677717208862,0.10853826999664307
crack0039_04.png,125.92865753173828,0.24637895822525024,0.1552267223596573,110.80863189697266,0.30247998237609863,0.5820799469947815,0.1161927729845047
crack0039_05.png,119.20575714111328,0.2242068648338318,0.23099030554294586,109.65435791015625,0.2773495316505432,0.5901615023612976,0.11277500540018082
crack0039_06.png,131.15472412109375,0.20187395811080933,0.09747225046157837,106.52323913574219,0.33674168586730957,0.5824490785598755,0.10320296883583069
crack0039_07.png,133.10281372070312,0.25506412982940674,0.10038904845714569,109.03059387207031,0.26030415296554565,0.5867358446121216,0.09413475543260574
crack0039_08.png,128.02407836914062,0.11721360683441162,0.20725049078464508,112.44096374511719,0.2889293432235718,0.594713568687439,0.12097904086112976
crack0039_09.png,119.03527069091797,0.33834463357925415,0.17376576364040375,116.39482879638672,0.3777329921722412,0.5813994407653809,0.11194059997797012
crack0040_00.png,99.99221801757812,0.0,0.30099669098854065,115.045654296875,0.0,0.5911072492599487,0.12604273855686188
crack0040_01.png,133.62542724609375,0.0,0.2332240492105484,112.48873901367188,0.155140221118927,0.5863475799560547,0.11820685118436813
crack0040_02.png,123.14202117919922,0.0,0.3483427166938782,116.3456039428711,0.0,0.5878316164016724,0.11923162639141083
crack0040_03.png,117.13184356689453,0.0,0.34308379888534546,116.25717163085938,0.0,0.5864629149436951,0.10536836832761765
crack0040_04.png,111.43050384521484,0.0,0.26550745964050293,116.5820541381836,0.0009340047836303711,0.5884006023406982,0.12367172539234161
crack0040_05.png,110.64733123779297,0.0,0.3304794132709503,117.40372467041016,0.07808542251586914,0.589788556098938,0.11376836895942688
crack0040_06.png,101.45178985595703,0.0,0.3739564120769501,114.30805969238281,0.1967693567276001,0.5955555438995361,0.11402051895856857
crack0040_07.png,107.93213653564453,0.0,0.2998867928981781,115.17240142822266,0.010927736759185791,0.5895501971244812,0.1198132261633873
crack0040_08.png,120.44425201416016,0.0,0.2900836169719696,108.51582336425781,0.04561948776245117,0.5879046320915222,0.10471250116825104
crack0040_09.png,120.99786376953125,0.0,0.2791227698326111,114.3106689453125,0.09480595588684082,0.5896732211112976,0.12727394700050354
crack0041_00.png,124.1496810913086,0.3155677914619446,0.15777049958705902,105.81317138671875,0.2882171869277954,0.5922145247459412,0.16117748618125916
crack0041_01.png,123.87896728515625,0.4007464647293091,0.2061098963022232,114.50650787353516,0.3541061282157898,0.5927950739860535,0.18158859014511108
crack0041_02.png,122.7615966796875,0.33486974239349365,0.19561685621738434,108.79920959472656,0.40033233165740967,0.5840407609939575,0.1570153832435608
crack0041_03.png,124.46918487548828,0.40342843532562256,0.21187809109687805,107.64019775390625,0.33268874883651733,0.5925297737121582,0.17578567564487457
crack0041_04.png,127.66638946533203,0.37319111824035645,0.16581933200359344,112.01026916503906,0.403156578540802,0.5815032720565796,0.149347186088562
crack0041_05.png,125.69805145263672,0.384029746055603,0.16975176334381104,113.31771850585938,0.37636131048202515,0.5939830541610718,0.1580473929643631
crack0041_06.png,123.12939453125,0.3112570643424988,0.17855164408683777,110.91764831542969,0.2963765859603882,0.5890465378761292,0.13707032799720764
crack0041_07.png,115.61126708984375,0.3736116290092468,0.2435833215713501,109.9339599609375,0.34351032972335815,0.5891964435577393,0.1931370198726654
crack0041_08.png,114.41339874267578,0.4280555844306946,0.22177082300186157,105.26432037353516,0.3737601041793823,0.5843483209609985,0.20102760195732117
