image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0021_00.png,95.13045501708984,0.13127505779266357,0.3109949827194214,100.085205078125,0.24431657791137695,0.5807920098304749,0.13109058141708374
crack0021_01.png,118.82880401611328,0.1080237627029419,0.220716655254364,109.119140625,0.19000720977783203,0.5872895121574402,0.0970100611448288
crack0021_02.png,109.90916442871094,0.029373466968536377,0.2654382586479187,113.22048950195312,0.14261776208877563,0.5931333899497986,0.13712643086910248
crack0021_03.png,104.82115173339844,0.25316178798675537,0.22523094713687897,113.86055755615234,0.24004113674163818,0.5898769497871399,0.11184997856616974
crack0021_04.png,105.44759368896484,0.15849709510803223,0.2667711079120636,106.41398620605469,0.10897201299667358,0.5951095819473267,0.11026939749717712
crack0021_05.png,97.92350006103516,0.0,0.3373379409313202,103.27436828613281,0.17678773403167725,0.5853517651557922,0.10660408437252045
crack0021_06.png,100.10706329345703,0.20026934146881104,0.30727535486221313,101.28549194335938,0.3122338056564331,0.5819107890129089,0.11679533123970032
crack0021_07.png,104.2166519165039,0.1883382797241211,0.2586514949798584,103.97134399414062,0.2750575542449951,0.5855440497398376,0.1144898533821106
crack0021_08.png,110.55422973632812,0.0,0.2929602861404419,103.20089721679688,0.14717864990234375,0.5800807476043701,0.13537797331809998
crack0021_09.png,108.62185668945312,0.0,0.22621899843215942,114.54258728027344,0.0,0.5930795669555664,0.10912487655878067
crack0022_00.png,76.15833282470703,0.0,0.07690387219190598,118.85979461669922,0.0,0.5946751236915588,0.09779324382543564
crack0022_01.png,88.82057189941406,0.0,0.09705743938684464,130.506103515625,0.0,0.5847635269165039,0.09776483476161957
crack0022_02.png,90.03492736816406,0.0,0.13061189651489258,129.2311248779297,0.0,0.589434802532196,0.0901244580745697
crack0022_03.png,80.0250015258789,0.0,0.09750889986753464,136.61807250976562,0.0,0.5816724300384521,0.09369558840990067
crack0022_04.png,70.35883331298828,0.0,0.1033075749874115,122.29338836669922,0.0,0.5796770453453064,0.1068890243768692
crack0022_05.png,75.6761703491211,0.0,0.1354357749223709,123.41964721679688,0.0,0.5924644470214844,0.09852537512779236
crack0022_06.png,93.87471008300781,0.0,0.13084805011749268,120.72886657714844,0.0,0.5975855588912964,0.08986804634332657
crack0022_07.png,103.1828842163086,0.0,0.10293521732091904,121.64834594726562,0.0,0.5924183130264282,0.09941942989826202
crack0022_08.png,88.35819244384766,0.0,0.10311652719974518,130.13978576660156,0.0,0.5915647745132446,0.10054288059473038
crack0022_09.png,81.32982635498047,0.0,0.11271265149116516,123.73899841308594,0.0,0.5837870240211487,0.10233398526906967
crack0023_00.png,122.03623962402344,0.1623075008392334,0.14236445724964142,122.73625183105469,0.3459842801094055,0.5946059226989746,0.10234898328781128
crack0023_01.png,125.23287200927734,0.0,0.24466504156589508,114.51111602783203,0.2500133514404297,0.5932679772377014,0.11272838711738586
crack0023_02.png,99.34173583984375,0.0,0.3204905688762665,109.94589233398438,0.22269058227539062,0.5877547264099121,0.15962162613868713
crack0023_03.png,113.64838409423828,0.0,0.26383355259895325,110.08854675292969,0.28764599561691284,0.5866858959197998,0.11624127626419067
crack0023_04.png,126.86624908447266,0.0,0.22491519153118134,112.39961242675781,0.2767137885093689,0.5914340615272522,0.11426049470901489
crack0023_05.png,122.1966552734375,0.0695769190788269,0.18467256426811218,109.25442504882812,0.2794674038887024,0.5876624584197998,0.10278402268886566
crack0023_06.png,109.17878723144531,0.0,0.23011021316051483,113.53929138183594,0.1993776559829712,0.5884352326393127,0.10755792260169983
crack0023_07.png,117.1811752319336,0.0,0.2621309757232666,112.19664001464844,0.19329845905303955,0.5900384187698364,0.10235977917909622
crack0023_08.png,115.86386108398438,0.24738091230392456,0.2927369177341461,109.97593688964844,0.3298376798629761,0.5840484499931335,0.13949650526046753
crack0023_09.png,121.74174499511719,0.0,0.25969675183296204,110.5858154296875,0.26601892709732056,0.5893348455429077,0.11315422505140305
crack0024_00.png,139.0865478515625,0.0,0.23017218708992004,120.72102355957031,0.05520892143249512,0.5939215421676636,0.13291366398334503
crack0024_01.png,121.11824035644531,0.0,0.29212686419487,133.52590942382812,0.0,0.5959784984588623,0.11948484182357788
crack0024_02.png,120.68409729003906,0.0,0.23403100669384003,118.39610290527344,0.0,0.5977316498756409,0.13093602657318115
crack0024_03.png,137.4088592529297,0.0,0.2289336621761322,120.825439453125,0.0,0.5989734530448914,0.11186271160840988
crack0024_04.png,160.0240478515625,0.0,0.20210379362106323,169.17042541503906,0.0,0.5924106240272522,0.125923290848732
crack0024_05.png,134.82217407226562,0.0,0.2933852970600128,124.50372314453125,0.0,0.5982968211174011,0.1307234913110733
crack0024_06.png,124.1312484741211,0.0,0.2248906046152115,118.74688720703125,0.1507527232170105,0.5905459523200989,0.15798741579055786
crack0024_07.png,130.50387573242188,0.0,0.23924462497234344,116.887451171875,0.10725682973861694,0.5916070938110352,0.15042062103748322
crack0024_08.png,171.4446258544922,0.0,0.219527930021286,177.99508666992188,0.08502674102783203,0.5917839407920837,0.15024936199188232
crack0024_09.png,132.5622100830078,0.0,0.2500583827495575,124.29185485839844,0.07590991258621216,0.5921799540519714,0.1682913899421692
crack0025_00.png,122.36012268066406,0.32767927646636963,0.30232861638069153,114.58563995361328,0.30114448070526123,0.5807804465293884,0.19321534037590027
crack0025_01.png,111.6343994140625,0.4127277135848999,0.31397300958633423,107.21989440917969,0.43229973316192627,0.5892541408538818,0.17178452014923096
crack0025_02.png,115.26485443115234,0.3830828070640564,0.29899972677230835,115.86727905273438,0.32877153158187866,0.595405638217926,0.2132054567337036
crack0025_03.png,115.92668151855469,0.3614458441734314,0.28670844435691833,106.81295776367188,0.3573746085166931,0.5769319534301758,0.2183837890625
crack0025_04.png,115.44475555419922,0.4541715383529663,0.37242838740348816,108.04007720947266,0.38809144496917725,0.5874086618423462,0.24001821875572205
crack0025_05.png,118.13108825683594,0.44165968894958496,0.20574283599853516,115.08291625976562,0.40364158153533936,0.5901499390602112,0.16336816549301147
crack0025_06.png,115.03270721435547,0.45251691341400146,0.1923944354057312,119.02996826171875,0.3763859272003174,0.5951441526412964,0.20559129118919373
crack0025_07.png,98.57696533203125,0.4391469955444336,0.35288745164871216,106.19198608398438,0.436345636844635,0.5921645760536194,0.19939856231212616
crack0025_08.png,107.77381896972656,0.45100927352905273,0.36750850081443787,108.04756927490234,0.43488091230392456,0.5867589116096497,0.19730620086193085
crack0025_09.png,122.81852722167969,0.4856436848640442,0.2824863791465759,102.58329772949219,0.3572239279747009,0.5847750902175903,0.15856242179870605
crack0026_00.png,92.61124420166016,0.0,0.17112573981285095,126.663818359375,0.0,0.5962591171264648,0.10572037100791931
crack0026_01.png,89.2110824584961,0.0,0.18326744437217712,125.69125366210938,0.0,0.5950057506561279,0.10066191852092743
crack0026_02.png,78.70487213134766,0.0,0.15934842824935913,124.12767791748047,0.0,0.5945597887039185,0.10061944276094437
crack0026_03.png,98.63876342773438,0.0,0.1465815156698227,122.61305236816406,0.0,0.5932218432426453,0.09839978814125061
crack0026_04.png,69.37494659423828,0.0,0.14799197018146515,119.65809631347656,0.012606978416442871,0.6016108989715576,0.09744466841220856
crack0026_05.png,80.01959228515625,0.0,0.15800006687641144,118.19723510742188,0.0,0.5894309878349304,0.10009300708770752
crack0026_06.png,124.3323974609375,0.0,0.22378836572170258,122.58197021484375,0.0,0.5926951169967651,0.09782159328460693
crack0026_07.png,79.55656433105469,0.0,0.14515817165374756,124.65338897705078,0.0,0.5829488635063171,0.1127258762717247
crack0026_08.png,63.77731704711914,0.0,0.1711331307888031,122.4134292602539,0.0,0.5902307033538818,0.09711403399705887
crack0026_09.png,66.57573699951172,0.0,0.1587812751531601,133.42953491210938,0.0,0.5922914147377014,0.09416142106056213
crack0027_00.png,118.87671661376953,0.23071658611297607,0.3186117708683014,105.26930236816406,0.36821043491363525,0.5824721455574036,0.14353108406066895
crack0027_01.png,114.59944915771484,0.39174890518188477,0.2651311457157135,103.04972076416016,0.43720197677612305,0.5886735916137695,0.13811570405960083
crack0027_02.png,96.20269012451172,0.4300687909126282,0.3595461845397949,102.83209228515625,0.4469560384750366,0.5780276656150818,0.19102506339550018
crack0027_03.png,116.48345947265625,0.2910049557685852,0.24225473403930664,108.95028686523438,0.44733577966690063,0.5807958245277405,0.10246765613555908
crack0027_04.png,121.8072280883789,0.4119102358818054,0.23747773468494415,107.24266052246094,0.4424400329589844,0.5892003178596497,0.14276111125946045
crack0027_05.png,115.66592407226562,0.3543010354042053,0.3536067008972168,102.84858703613281,0.451297402381897,0.5740676522254944,0.10731207579374313
crack0027_06.png,110.59185028076172,0.4432222843170166,0.3091822564601898,104.0646743774414,0.4927554130554199,0.5727797150611877,0.1259549856185913
crack0027_07.png,108.24789428710938,0.31762492656707764,0.29380863904953003,104.85820770263672,0.3972717523574829,0.5851249694824219,0.1290547251701355
crack0027_08.png,114.9199447631836,0.34580641984939575,0.32357388734817505,103.69734191894531,0.4199666976928711,0.5841484069824219,0.1270390748977661
crack0027_09.png,105.25456237792969,0.42684561014175415,0.3542075455188751,102.2333984375,0.4416489005088806,0.5778969526290894,0.22728751599788666
crack0028_00.png,92.66378784179688,0.01528865098953247,0.5331070423126221,98.62167358398438,0.3424060344696045,0.5759784579277039,0.11024355888366699
crack0028_01.png,99.1192398071289,0.0,0.447951078414917,103.96246337890625,0.03383892774581909,0.5735947489738464,0.10156865417957306
crack0028_02.png,99.18026733398438,0.0,0.48306888341903687,103.1187744140625,0.2654147148132324,0.5780469179153442,0.11559105664491653
crack0028_03.png,99.23053741455078,0.0,0.4337184429168701,106.16819763183594,0.2523813843727112,0.584690511226654,0.11039721220731735
crack0028_04.png,98.46015167236328,0.0,0.5187680125236511,101.72679138183594,0.2169620394706726,0.5884236693382263,0.10411306470632553
crack0028_05.png,102.341552734375,0.045242488384246826,0.42819300293922424,103.97754669189453,0.23080068826675415,0.5829334855079651,0.09631698578596115
crack0028_06.png,97.92235565185547,0.0,0.5286690592765808,99.4434814453125,0.18224602937698364,0.5731872320175171,0.10669681429862976
crack0028_07.png,105.09888458251953,0.0,0.35618332028388977,106.83122253417969,0.07760900259017944,0.5802729725837708,0.09564971923828125
crack0028_08.png,105.67109680175781,0.03649544715881348,0.47437503933906555,106.2740707397461,0.26991140842437744,0.5663052797317505,0.1146741434931755
crack0028_09.png,98.10076904296875,0.0,0.48558223247528076,103.16310119628906,0.21875131130218506,0.5902422070503235,0.12011030316352844
crack0029_00.png,109.8840560913086,0.2591615319252014,0.2856588661670685,112.39154052734375,0.2649398446083069,0.5968934893608093,0.19730636477470398
crack0029_01.png,100.92138671875,0.2813042402267456,0.2968173325061798,101.98284912109375,0.2836865186691284,0.5789465308189392,0.2465083748102188
crack0029_02.png,99.8029556274414,0.0,0.2057010680437088,104.57154083251953,0.0,0.5843521952629089,0.20594516396522522
crack0029_03.png,102.6825180053711,0.18439096212387085,0.3440857231616974,102.24664306640625,0.26200592517852783,0.5810765027999878,0.199369877576828
crack0029_04.png,106.05675506591797,0.08597451448440552,0.1826716810464859,112.29092407226562,0.03593778610229492,0.5903806090354919,0.1947961002588272
crack0029_05.png,100.79916381835938,0.3746703863143921,0.32670116424560547,104.25450134277344,0.36977535486221313,0.5885659456253052,0.21188408136367798
crack0029_06.png,106.81590270996094,0.0,0.2298194020986557,107.63032531738281,0.0,0.5932141542434692,0.15635430812835693
crack0029_07.png,93.86492156982422,0.21647536754608154,0.171120747923851,110.63052368164062,0.11255913972854614,0.597581684589386,0.19056645035743713
crack0029_08.png,106.45489501953125,0.27191150188446045,0.2730982303619385,102.9110107421875,0.2039421796798706,0.5848827362060547,0.23122218251228333
crack0029_09.png,95.91070556640625,0.14135801792144775,0.20322071015834808,105.70683288574219,0.10217899084091187,0.5908266305923462,0.17071771621704102
crack0030_00.png,185.86138916015625,0.2555558681488037,0.1791025698184967,117.19058227539062,0.2546747922897339,0.5818608403205872,0.12978169322013855
crack0030_01.png,185.50682067871094,0.0,0.1900915950536728,125.20014953613281,0.0,0.5881122350692749,0.12323646992444992
crack0030_02.png,192.7789764404297,0.0,0.12723006308078766,130.49789428710938,0.0,0.5865051746368408,0.11551937460899353
crack0030_03.png,183.02711486816406,0.03323084115982056,0.20369283854961395,115.44609069824219,0.2222745418548584,0.5772203207015991,0.1327868402004242
crack0030_04.png,190.82757568359375,0.0,0.22795799374580383,121.32103729248047,0.08436077833175659,0.5827028155326843,0.10515876114368439
crack0030_05.png,195.49520874023438,0.0,0.21591752767562866,122.2529296875,0.03480195999145508,0.5858631134033203,0.12229064106941223
crack0030_06.png,175.28781127929688,0.03561711311340332,0.16404545307159424,130.29676818847656,0.0,0.5920184254646301,0.12786975502967834
crack0030_07.png,180.31849670410156,0.05614912509918213,0.20102225244045258,115.23863220214844,0.2532672882080078,0.5840023159980774,0.13400495052337646
crack0030_08.png,202.6019287109375,0.27161306142807007,0.15810993313789368,127.21365356445312,0.13712263107299805,0.5874740481376648,0.12979012727737427
crack0030_09.png,179.63449096679688,0.0,0.2132336050271988,116.26995086669922,0.12825465202331543,0.5848212242126465,0.14239126443862915
crack0031_00.png,102.74855041503906,0.16328251361846924,0.23447051644325256,105.60092163085938,0.1605081558227539,0.5902153253555298,0.2508903443813324
crack0031_01.png,82.09243774414062,0.3413512110710144,0.1808183640241623,103.50520324707031,0.2436397671699524,0.5879161953926086,0.20922335982322693
crack0031_02.png,101.7233657836914,0.004244327545166016,0.20906458795070648,105.31578826904297,0.013948202133178711,0.5840830206871033,0.26686638593673706
crack0031_03.png,105.14823150634766,0.10516583919525146,0.2424500286579132,104.82847595214844,0.06853067874908447,0.5892733335494995,0.2634718716144562
crack0031_04.png,108.91262817382812,0.23695433139801025,0.1507590264081955,118.94931030273438,0.039161860942840576,0.5917147397994995,0.15802283585071564
crack0031_05.png,110.82982635498047,0.10643923282623291,0.17034368216991425,107.12017822265625,0.04855126142501831,0.5880199670791626,0.18495340645313263
crack0031_06.png,113.97708129882812,0.2767636179924011,0.17701157927513123,111.01065063476562,0.18605870008468628,0.5969396233558655,0.1704685240983963
crack0031_07.png,105.33183288574219,0.173661470413208,0.1792227029800415,109.57472229003906,0.08954834938049316,0.5871549248695374,0.19216370582580566
crack0031_08.png,103.96916198730469,0.21730780601501465,0.182132288813591,114.9184341430664,0.16937822103500366,0.5926336050033569,0.16380174458026886
crack0031_09.png,107.32759857177734,0.19586104154586792,0.2288469821214676,107.03931427001953,0.14541572332382202,0.5888581275939941,0.17623062431812286
crack0032_00.png,102.79607391357422,0.2765301465988159,0.2228805124759674,105.2022476196289,0.21672409772872925,0.5821645259857178,0.16101855039596558
crack0032_01.png,101.34574127197266,0.26263922452926636,0.22443222999572754,108.37721252441406,0.12409818172454834,0.5887466073036194,0.14929404854774475
crack0032_02.png,92.65814208984375,0.5585974454879761,0.1981147676706314,108.0440673828125,0.39110445976257324,0.579861581325531,0.1570822298526764
crack0032_03.png,105.72323608398438,0.2929207682609558,0.25213301181793213,109.23300170898438,0.19686520099639893,0.5888504385948181,0.19226929545402527
crack0032_04.png,100.68647003173828,0.2710338234901428,0.30734381079673767,107.52293395996094,0.1527988314628601,0.5782890915870667,0.20856119692325592
crack0032_05.png,94.59278869628906,0.4351855516433716,0.2272171527147293,106.2574462890625,0.24568122625350952,0.5834679007530212,0.16383399069309235
crack0032_06.png,99.17677307128906,0.42035990953445435,0.2706870436668396,101.93765258789062,0.31444668769836426,0.5857439637184143,0.19262754917144775
crack0032_07.png,101.5512924194336,0.2596447467803955,0.27317532896995544,101.49435424804688,0.17443311214447021,0.5788120031356812,0.21477806568145752
crack0032_08.png,103.15770721435547,0.478527307510376,0.2638913691043854,107.5024642944336,0.36445289850234985,0.5854132771492004,0.16366873681545258
crack0032_09.png,107.47552490234375,0.3307152986526489,0.28407129645347595,104.20890045166016,0.25983506441116333,0.5819607973098755,0.22406518459320068
crack0033_00.png,153.23178100585938,0.0,0.21543098986148834,108.20419311523438,0.06644243001937866,0.5872010588645935,0.09418472647666931
crack0033_01.png,138.3404083251953,0.0,0.1785409152507782,109.60094451904297,0.24755781888961792,0.5873932838439941,0.10372082889080048
crack0033_02.png,163.53407287597656,0.0,0.22824755311012268,108.0970458984375,0.13671481609344482,0.5808765888214111,0.08771365880966187
crack0033_03.png,137.1891632080078,0.0,0.2191878855228424,106.74134826660156,0.18431687355041504,0.5808919668197632,0.1110895574092865
crack0033_04.png,128.5219268798828,0.0,0.22840870916843414,106.12826538085938,0.14913761615753174,0.5828335285186768,0.10198361426591873
crack0033_05.png,162.11036682128906,0.0,0.15004006028175354,114.27179718017578,0.0,0.5871933698654175,0.08826491236686707
crack0033_06.png,150.6280975341797,0.0,0.1606903076171875,112.81779479980469,0.18002700805664062,0.5906535983085632,0.09648236632347107
crack0033_07.png,152.51333618164062,0.0,0.18310444056987762,108.2541275024414,0.012988626956939697,0.5823798775672913,0.09586767107248306
crack0033_08.png,150.37301635742188,0.0,0.1805291622877121,110.52340698242188,0.09255880117416382,0.5834947824478149,0.09181816875934601
crack0033_09.png,146.2399139404297,0.0,0.16418835520744324,110.10877990722656,0.11104094982147217,0.5836755037307739,0.10215051472187042
crack0034_00.png,111.14319610595703,0.4441433548927307,0.2803783714771271,105.35105895996094,0.4108436107635498,0.5817493200302124,0.22250333428382874
crack0034_01.png,96.63240051269531,0.4951956868171692,0.2579845190048218,103.52030181884766,0.3763675093650818,0.5780546069145203,0.14429888129234314
crack0034_02.png,99.50568389892578,0.44803333282470703,0.24782785773277283,102.51818084716797,0.41554826498031616,0.5888658165931702,0.14727440476417542
crack0034_03.png,122.04969787597656,0.5011937022209167,0.26875004172325134,120.35875701904297,0.4598842263221741,0.5992887616157532,0.23594218492507935
crack0034_04.png,111.91746520996094,0.4833533763885498,0.2946901321411133,105.5201416015625,0.42963045835494995,0.5858669877052307,0.18142712116241455
crack0034_05.png,101.82781219482422,0.36725282669067383,0.2431657612323761,102.69903564453125,0.34348249435424805,0.5830180644989014,0.17116719484329224
crack0034_06.png,100.54475402832031,0.4521870017051697,0.2558913230895996,104.552978515625,0.36915236711502075,0.5864090919494629,0.16501128673553467
crack0034_07.png,107.54613494873047,0.4461858868598938,0.30647748708724976,106.71804809570312,0.40578609704971313,0.5901922583580017,0.2507583498954773
crack0034_08.png,105.4272232055664,0.5273778438568115,0.2874787747859955,103.95621490478516,0.4700867533683777,0.5896501541137695,0.23043422400951385
crack0034_09.png,103.57147216796875,0.4904366731643677,0.31885457038879395,105.448486328125,0.4248301386833191,0.5876124501228333,0.24353060126304626
crack0035_00.png,110.4162826538086,0.5471158623695374,0.32531458139419556,106.68580627441406,0.37690138816833496,0.5804460048675537,0.16254298388957977
crack0035_01.png,117.75028991699219,0.5176384449005127,0.3417980968952179,109.36859130859375,0.42255252599716187,0.5847750902175903,0.23117069900035858
crack0035_02.png,103.1644515991211,0.5114559531211853,0.3200850188732147,105.89051818847656,0.43358856439590454,0.5821376442909241,0.21095967292785645
crack0035_03.png,118.79779815673828,0.6134585738182068,0.4243171215057373,105.92620849609375,0.4719651937484741,0.5795270800590515,0.15865503251552582
crack0035_04.png,114.63526153564453,0.5597769021987915,0.3209923505783081,108.84210968017578,0.4314391016960144,0.5912533402442932,0.2175413817167282
crack0035_05.png,109.46089935302734,0.5489226579666138,0.4027758836746216,103.76718139648438,0.46120142936706543,0.5831449627876282,0.23273316025733948
crack0035_06.png,100.43912506103516,0.5204113721847534,0.33655452728271484,105.10928344726562,0.4762372374534607,0.5863937139511108,0.2784891426563263
crack0035_07.png,106.54571533203125,0.5824493169784546,0.38056159019470215,101.80704498291016,0.41242194175720215,0.5780469179153442,0.1590650975704193
crack0035_08.png,106.3824234008789,0.5528101921081543,0.45544901490211487,102.39984130859375,0.47466909885406494,0.5794040560722351,0.20254111289978027
crack0035_09.png,99.70758819580078,0.5523809790611267,0.4677341878414154,102.64817810058594,0.48556292057037354,0.5838754177093506,0.210706889629364
crack0036_00.png,107.12736511230469,0.21647542715072632,0.32516542077064514,107.38130950927734,0.3404756188392639,0.5861976146697998,0.118601493537426
crack0036_01.png,106.83975982666016,0.08486253023147583,0.2986137270927429,107.32319641113281,0.27239251136779785,0.5828834772109985,0.09613677859306335
crack0036_02.png,109.35641479492188,0.0,0.3059175908565521,103.75459289550781,0.22076255083084106,0.5845251679420471,0.10459883511066437
crack0036_03.png,96.1181411743164,0.3484798073768616,0.27876967191696167,104.9697265625,0.44234293699264526,0.5834563374519348,0.13393425941467285
crack0036_04.png,104.77019500732422,0.2737521529197693,0.27809596061706543,104.93659210205078,0.36214596033096313,0.5794578790664673,0.11920495331287384
crack0036_05.png,114.14595031738281,0.2034127116203308,0.19037964940071106,105.75269317626953,0.3345853090286255,0.5868743062019348,0.10994775593280792
crack0036_06.png,122.80059814453125,0.3079754710197449,0.2764900326728821,110.52854919433594,0.36205846071243286,0.5951595306396484,0.1479015052318573
crack0036_07.png,133.62188720703125,0.3476583957672119,0.3224610984325409,105.1417236328125,0.4010424017906189,0.5952748656272888,0.11669644713401794
crack0036_08.png,108.01184844970703,0.3843504786491394,0.2806064784526825,102.62355041503906,0.4197784662246704,0.5795885920524597,0.1513681560754776
crack0036_09.png,102.7903823852539,0.3788420557975769,0.23776160180568695,104.15686798095703,0.41505688428878784,0.5854363441467285,0.12368201464414597
crack0037_00.png,112.81190490722656,0.10415714979171753,0.23529145121574402,105.89315795898438,0.175525963306427,0.5901499390602112,0.10527747869491577
crack0037_01.png,125.11669158935547,0.31419676542282104,0.23958919942378998,110.62583923339844,0.31386810541152954,0.5852441191673279,0.14155736565589905
crack0037_02.png,106.3327865600586,0.0,0.2056678682565689,99.78675079345703,0.24174386262893677,0.5804113745689392,0.1294323354959488
crack0037_03.png,114.36896514892578,0.12526357173919678,0.2508929371833801,105.00421905517578,0.2684648036956787,0.5826912522315979,0.16702967882156372
crack0037_04.png,111.03620910644531,0.11127936840057373,0.2076672464609146,103.82304382324219,0.309461772441864,0.579561710357666,0.1507730484008789
crack0037_05.png,117.52176666259766,0.0,0.22013336420059204,109.52597045898438,0.18184053897857666,0.5954594612121582,0.1220109611749649
crack0037_06.png,100.7974853515625,0.1353398561477661,0.17985263466835022,104.84727478027344,0.18366193771362305,0.5811149477958679,0.12146870791912079
crack0037_07.png,114.56877136230469,0.33674556016921997,0.21865010261535645,101.31552124023438,0.3114970326423645,0.5792041420936584,0.14769555628299713
crack0037_08.png,133.3417205810547,0.20999032258987427,0.17381635308265686,99.82103729248047,0.24762433767318726,0.5800384283065796,0.11620599031448364
crack0037_09.png,120.38804626464844,0.21467339992523193,0.20168054103851318,103.8477783203125,0.33849096298217773,0.5913763642311096,0.11482194066047668
crack0038_00.png,119.18743896484375,0.0,0.38768109679222107,107.33946228027344,0.12675124406814575,0.5808996558189392,0.10755221545696259
crack0038_01.png,111.23450469970703,0.0007477402687072754,0.3679714798927307,103.57081604003906,0.17077195644378662,0.5802575945854187,0.11243848502635956
crack0038_02.png,117.74132537841797,0.0,0.4400278925895691,105.81494140625,0.12249177694320679,0.5799269676208496,0.13948309421539307
crack0038_03.png,123.2222671508789,0.0,0.2095434069633484,109.67415618896484,0.26503342390060425,0.5872548818588257,0.1170341819524765
crack0038_04.png,111.76013946533203,0.0,0.44875064492225647,108.49833679199219,0.09098529815673828,0.5855132341384888,0.11476988345384598
crack0038_05.png,106.29673767089844,0.0,0.35690850019454956,105.17022705078125,0.10025680065155029,0.5837870240211487,0.11717191338539124
crack0038_06.png,118.24918365478516,0.0,0.3779833912849426,113.11125946044922,0.0,0.5848904252052307,0.11296015977859497
crack0038_07.png,116.53225708007812,0.0,0.4337206482887268,110.1952133178711,0.08882516622543335,0.5878777503967285,0.11079336702823639
crack0038_08.png,118.62821960449219,0.0,0.5139111280441284,109.87144470214844,0.15175914764404297,0.5870203971862793,0.11951066553592682
crack0038_09.png,118.37855529785156,0.0,0.4087946116924286,107.43580627441406,0.14503055810928345,0.5844982862472534,0.11498669534921646
crack0039_00.png,122.05497741699219,0.2918955087661743,0.19318662583827972,107.90956115722656,0.34375882148742676,0.58833909034729,0.13280394673347473
crack0039_01.png,111.46802520751953,0.38565361499786377,0.20812194049358368,101.79899597167969,0.4124768376350403,0.5841484069824219,0.13863733410835266
crack0039_02.png,105.36557006835938,0.31688159704208374,0.2386665642261505,102.77570343017578,0.40689951181411743,0.5813456177711487,0.12235701829195023
crack0039_03.png,137.84727478027344,0.24442815780639648,0.15339180827140808,111.2623291015625,0.30563515424728394,0.5788658261299133,0.10853826999664307
crack0039_04.png,124.99176788330078,0.22583043575286865,0.15339601039886475,108.70064544677734,0.2958633303642273,0.5795655250549316,0.1161927729845047
crack0039_05.png,120.26124572753906,0.21077102422714233,0.21421180665493011,108.89857482910156,0.27697813510894775,0.5836524367332458,0.11277500540018082
crack0039_06.png,132.76051330566406,0.214125394821167,0.09975791722536087,105.21034240722656,0.3314659595489502,0.5769972801208496,0.10320296883583069
crack0039_07.png,133.67636108398438,0.2673076391220093,0.08240395784378052,107.78922271728516,0.2680835723876953,0.5793925523757935,0.09413475543260574
crack0039_08.png,128.07546997070312,0.15122926235198975,0.1993497908115387,110.36276245117188,0.30514025688171387,0.5909419655799866,0.12097904086112976
crack0039_09.png,120.80279541015625,0.33090734481811523,0.1672077476978302,114.7906494140625,0.37759721279144287,0.5772779583930969,0.11194059997797012
crack0040_00.png,98.51998138427734,0.0,0.27566051483154297,113.90573120117188,0.0,0.5798270106315613,0.12604273855686188
crack0040_01.png,128.56298828125,0.0,0.23917081952095032,112.41954040527344,0.13291490077972412,0.5783852338790894,0.11820685118436813
crack0040_02.png,118.8676986694336,0.0,0.3022865653038025,114.89826202392578,0.0,0.5815340280532837,0.11923162639141083
crack0040_03.png,114.56600189208984,0.0,0.3013761639595032,113.96463775634766,0.0,0.5790157914161682,0.10536836832761765
crack0040_04.png,108.10626220703125,0.0,0.2458840310573578,115.83758544921875,0.020113348960876465,0.5775470733642578,0.12367172539234161
crack0040_05.png,110.09713745117188,0.0,0.34146028757095337,116.07470703125,0.11563926935195923,0.5812379717826843,0.11376836895942688
crack0040_06.png,97.49588012695312,0.0,0.3472413718700409,111.8399429321289,0.21205610036849976,0.58991539478302,0.11402051895856857
crack0040_07.png,105.15158081054688,0.0,0.31728118658065796,113.35760498046875,0.026808500289916992,0.5839215517044067,0.1198132261633873
crack0040_08.png,120.32876586914062,0.0,0.31460604071617126,107.27890014648438,0.10669595003128052,0.5800038576126099,0.10471250116825104
crack0040_09.png,118.64972686767578,0.0,0.27077868580818176,114.32969665527344,0.13845336437225342,0.5781161189079285,0.12727394700050354
crack0041_00.png,121.7088851928711,0.3136085271835327,0.16129550337791443,104.75446319580078,0.2880381941795349,0.5828489065170288,0.16117748618125916
crack0041_01.png,120.8390121459961,0.39961373805999756,0.20541773736476898,112.69122314453125,0.3550015687942505,0.5919569134712219,0.18158859014511108
crack0041_02.png,120.40335845947266,0.3350377678871155,0.19495755434036255,107.57368469238281,0.4199715256690979,0.5801845192909241,0.1570153832435608
crack0041_03.png,123.67243957519531,0.40564918518066406,0.21629638969898224,107.45470428466797,0.3517611622810364,0.5823491215705872,0.17578567564487457
crack0041_04.png,124.56546783447266,0.305367112159729,0.1668424755334854,110.89374542236328,0.38057947158813477,0.5743483304977417,0.149347186088562
crack0041_05.png,121.3160629272461,0.3555387854576111,0.1724059283733368,112.48973083496094,0.38208848237991333,0.5821491479873657,0.1580473929643631
crack0041_06.png,120.81307220458984,0.32474035024642944,0.18058204650878906,109.50263977050781,0.2999475598335266,0.584186851978302,0.13707032799720764
crack0041_07.png,112.50859832763672,0.3711521029472351,0.25259995460510254,107.90533447265625,0.3656463623046875,0.5820722579956055,0.1931370198726654
