image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0021_00.png,96.3718490600586,0.15622174739837646,0.3059527575969696,99.82200622558594,0.257388174533844,0.5787158608436584,0.13109058141708374
crack0021_01.png,119.7120361328125,0.13433235883712769,0.21583041548728943,108.46500396728516,0.20483624935150146,0.5853517651557922,0.0970100611448288
crack0021_02.png,112.44629669189453,0.07086068391799927,0.2659558653831482,112.96658325195312,0.22749346494674683,0.5923183560371399,0.13712643086910248
crack0021_03.png,105.90583801269531,0.27806007862091064,0.23158863186836243,113.72196960449219,0.25303083658218384,0.5895232558250427,0.11184997856616974
crack0021_04.png,107.16175842285156,0.1587519645690918,0.27804023027420044,105.41680908203125,0.15228688716888428,0.5940484404563904,0.11026939749717712
crack0021_05.png,98.04569244384766,0.013157963752746582,0.3390718996524811,102.75874328613281,0.19306230545043945,0.5848519802093506,0.10660408437252045
crack0021_06.png,101.13075256347656,0.22382229566574097,0.30340251326560974,101.30079650878906,0.32132959365844727,0.5793541073799133,0.11679533123970032
crack0021_07.png,105.54486083984375,0.19957268238067627,0.26117169857025146,104.17469787597656,0.27359527349472046,0.5837870240211487,0.1144898533821106
crack0021_08.png,110.76790618896484,0.0,0.28362008929252625,102.89012145996094,0.13799220323562622,0.5823491215705872,0.13537797331809998
crack0021_09.png,109.32135772705078,0.04242128133773804,0.2244277000427246,114.94400024414062,0.006364583969116211,0.5942791104316711,0.10912487655878067
crack0022_00.png,77.97904968261719,0.0,0.06671736389398575,118.16708374023438,0.0,0.591860830783844,0.09779324382543564
crack0022_01.png,89.7990951538086,0.0,0.09448068588972092,129.25003051757812,0.0,0.5864090919494629,0.09776483476161957
crack0022_02.png,91.71231079101562,0.0,0.12149935960769653,127.67959594726562,0.0,0.5884006023406982,0.0901244580745697
crack0022_03.png,81.624267578125,0.0,0.08829595893621445,134.88250732421875,0.0,0.5850672721862793,0.09369558840990067
crack0022_04.png,72.21455383300781,0.0,0.09989117830991745,120.60318756103516,0.0,0.5802960395812988,0.1068890243768692
crack0022_05.png,79.1254653930664,0.0,0.11577443778514862,122.59463500976562,0.0,0.5916147828102112,0.09852537512779236
crack0022_06.png,96.36425018310547,0.0,0.11867713183164597,120.12098693847656,0.0,0.596682071685791,0.08986804634332657
crack0022_07.png,106.2399673461914,0.0,0.10195285081863403,119.5040054321289,0.0,0.5936101675033569,0.09941942989826202
crack0022_08.png,91.31900024414062,0.0,0.10201401263475418,128.4552001953125,0.0,0.5939869284629822,0.10054288059473038
crack0022_09.png,82.5014419555664,0.0,0.10720176249742508,122.29146575927734,0.0,0.5812110900878906,0.10233398526906967
crack0023_00.png,121.35381317138672,0.16157132387161255,0.15447622537612915,122.35110473632812,0.34659409523010254,0.5942214727401733,0.10234898328781128
crack0023_01.png,124.40885925292969,0.0,0.2455628514289856,114.19844055175781,0.24681472778320312,0.5925067067146301,0.11272838711738586
crack0023_02.png,100.25074005126953,0.005636692047119141,0.31859052181243896,110.09562683105469,0.22533708810806274,0.5853325724601746,0.15962162613868713
crack0023_03.png,113.77798461914062,0.0,0.2564012408256531,109.25686645507812,0.27782851457595825,0.5894232988357544,0.11624127626419067
crack0023_04.png,123.12820434570312,0.0,0.2319113165140152,112.07621002197266,0.27655965089797974,0.5888466238975525,0.11426049470901489
crack0023_05.png,119.50544738769531,0.07163333892822266,0.1847028136253357,109.20732116699219,0.261804461479187,0.5892003178596497,0.10278402268886566
crack0023_06.png,108.95492553710938,0.007286190986633301,0.21216200292110443,113.21903991699219,0.2273852825164795,0.5904383063316345,0.10755792260169983
crack0023_07.png,114.88398742675781,0.0,0.24711592495441437,111.90067291259766,0.17336302995681763,0.5916493535041809,0.10235977917909622
crack0023_08.png,115.22626495361328,0.2420140504837036,0.28872498869895935,109.98826599121094,0.32392168045043945,0.5849134922027588,0.13949650526046753
crack0023_09.png,121.03715515136719,0.0,0.2510383129119873,110.58557891845703,0.2615549564361572,0.5892541408538818,0.11315422505140305
crack0024_00.png,142.8025360107422,0.0,0.22671915590763092,120.55506896972656,0.01888209581375122,0.5926527976989746,0.13291366398334503
crack0024_01.png,121.87591552734375,0.0,0.3163946270942688,133.34310913085938,0.0,0.5938331484794617,0.11948484182357788
crack0024_02.png,123.54660034179688,0.0,0.2381022870540619,119.09580993652344,0.0,0.5978392958641052,0.13093602657318115
crack0024_03.png,140.50042724609375,0.0,0.20496268570423126,120.92733001708984,0.0,0.5990695953369141,0.11186271160840988
crack0024_04.png,160.152099609375,0.0,0.21708276867866516,168.66627502441406,0.0,0.59078049659729,0.125923290848732
crack0024_05.png,131.72557067871094,0.0,0.2640747129917145,125.42462158203125,0.0,0.5949942469596863,0.1307234913110733
crack0024_06.png,126.602783203125,0.0,0.22413110733032227,118.035400390625,0.15095317363739014,0.5891733765602112,0.15798741579055786
crack0024_07.png,136.49195861816406,0.0,0.2347061038017273,117.0230712890625,0.09672927856445312,0.5900153517723083,0.15042062103748322
crack0024_08.png,173.1115264892578,0.0,0.19940857589244843,177.10861206054688,0.07397645711898804,0.5932679772377014,0.15024936199188232
crack0024_09.png,134.6404266357422,0.0,0.2639230191707611,125.11554718017578,0.03380882740020752,0.5884928703308105,0.1682913899421692
crack0025_00.png,123.28357696533203,0.32819658517837524,0.30700427293777466,114.54852294921875,0.3015516400337219,0.5815878510475159,0.19321534037590027
crack0025_01.png,112.47260284423828,0.4218354821205139,0.31271693110466003,106.33180236816406,0.4433993697166443,0.5868589282035828,0.17178452014923096
crack0025_02.png,115.73344421386719,0.3695515990257263,0.29283785820007324,114.80009460449219,0.3024227023124695,0.5955978631973267,0.2132054567337036
crack0025_03.png,116.88075256347656,0.3580782413482666,0.28763121366500854,106.73597717285156,0.34692448377609253,0.5760284662246704,0.2183837890625
crack0025_04.png,116.40033721923828,0.4569462537765503,0.37549641728401184,108.13530731201172,0.39704638719558716,0.5897846817970276,0.24001821875572205
crack0025_05.png,119.00891876220703,0.43282896280288696,0.21029748022556305,115.08537292480469,0.3987467288970947,0.5874509811401367,0.16336816549301147
crack0025_06.png,116.22159576416016,0.4443480968475342,0.20624050498008728,120.33551788330078,0.36531341075897217,0.5961322784423828,0.20559129118919373
crack0025_07.png,99.15583038330078,0.4262434244155884,0.35020214319229126,105.79196166992188,0.4335794448852539,0.5910072922706604,0.19939856231212616
crack0025_08.png,108.7038345336914,0.45323097705841064,0.3551602363586426,108.15068817138672,0.44048017263412476,0.5850250124931335,0.19730620086193085
crack0025_09.png,123.6796875,0.4888163208961487,0.2884591817855835,102.36419677734375,0.35306060314178467,0.5855132341384888,0.15856242179870605
crack0026_00.png,92.2474594116211,0.0,0.17804744839668274,126.68207550048828,0.0,0.590569019317627,0.10572037100791931
crack0026_01.png,88.6899642944336,0.0,0.18022547662258148,123.69750213623047,0.0,0.5931910872459412,0.10066191852092743
crack0026_02.png,79.21342468261719,0.0,0.16648845374584198,123.27159881591797,0.0,0.5927950739860535,0.10061944276094437
crack0026_03.png,99.40498352050781,0.0,0.1424839347600937,120.97625732421875,0.0,0.5935947895050049,0.09839978814125061
crack0026_04.png,69.17304229736328,0.0,0.14917658269405365,119.22674560546875,0.0,0.5971856713294983,0.09744466841220856
crack0026_05.png,79.04581451416016,0.0,0.15444159507751465,117.6624526977539,0.0,0.5909112095832825,0.10009300708770752
crack0026_06.png,129.98870849609375,0.0,0.24052004516124725,125.2449951171875,0.0,0.5938292741775513,0.09782159328460693
crack0026_07.png,80.33061218261719,0.0,0.12445556372404099,123.08128356933594,0.0,0.5835294127464294,0.1127258762717247
crack0026_08.png,65.6139144897461,0.0,0.17936289310455322,121.8319091796875,0.0,0.5924298167228699,0.09711403399705887
crack0026_09.png,67.97268676757812,0.0,0.1603085696697235,131.79876708984375,0.0,0.5915225148200989,0.09416142106056213
crack0027_00.png,118.86256408691406,0.23508870601654053,0.33245304226875305,105.18968963623047,0.3664633631706238,0.5828796625137329,0.14353108406066895
crack0027_01.png,115.45736694335938,0.38592642545700073,0.26253312826156616,102.96958923339844,0.4356917142868042,0.5869088768959045,0.13811570405960083
crack0027_02.png,96.38431549072266,0.4253295063972473,0.35338225960731506,102.48312377929688,0.4438929557800293,0.5775278806686401,0.19102506339550018
crack0027_03.png,116.79750061035156,0.28306281566619873,0.23837856948375702,109.02729034423828,0.445603609085083,0.5795578360557556,0.10246765613555908
crack0027_04.png,121.7442626953125,0.39686721563339233,0.23466363549232483,107.04759979248047,0.43770378828048706,0.5883045196533203,0.14276111125946045
crack0027_05.png,116.08560943603516,0.3446347713470459,0.3482343256473541,102.58943176269531,0.44168561697006226,0.5721068978309631,0.10731207579374313
crack0027_06.png,110.95436096191406,0.45256608724594116,0.29222071170806885,104.1422119140625,0.4896049499511719,0.5749019384384155,0.1259549856185913
crack0027_07.png,108.55622100830078,0.31370025873184204,0.2915673553943634,104.9959487915039,0.39142847061157227,0.582129955291748,0.1290547251701355
crack0027_08.png,115.6861343383789,0.3529968857765198,0.31991463899612427,103.72929382324219,0.42150163650512695,0.5840907096862793,0.1270390748977661
crack0027_09.png,105.29837799072266,0.44995784759521484,0.3506445288658142,102.244140625,0.453291118144989,0.578781247138977,0.22728751599788666
crack0028_00.png,92.45864868164062,0.0,0.5282983779907227,98.50867462158203,0.32811152935028076,0.5796462893486023,0.11024355888366699
crack0028_01.png,99.86632537841797,0.0,0.44475841522216797,103.82096862792969,0.003617405891418457,0.5735832452774048,0.10156865417957306
crack0028_02.png,98.97502899169922,0.0,0.5124491453170776,103.05189514160156,0.27262598276138306,0.5806536078453064,0.11559105664491653
crack0028_03.png,99.31745147705078,0.0,0.4312979280948639,106.22999572753906,0.22186601161956787,0.5865628719329834,0.11039721220731735
crack0028_04.png,98.30351257324219,0.0,0.5128580927848816,101.31745147705078,0.21353501081466675,0.5827258825302124,0.10411306470632553
crack0028_05.png,102.30673217773438,0.07037985324859619,0.42469725012779236,103.9561767578125,0.2286902666091919,0.5767551064491272,0.09631698578596115
crack0028_06.png,98.20541381835938,0.0,0.5427489280700684,99.51900482177734,0.17425256967544556,0.5744021534919739,0.10669681429862976
crack0028_07.png,105.18466186523438,0.0,0.34803321957588196,106.8882827758789,0.051268160343170166,0.5791388154029846,0.09564971923828125
crack0028_08.png,105.50743865966797,0.0755510926246643,0.46190017461776733,105.9679183959961,0.27452564239501953,0.5703498721122742,0.1146741434931755
crack0028_09.png,98.61272430419922,0.0,0.4709453284740448,102.83635711669922,0.19768297672271729,0.5861706733703613,0.12011030316352844
crack0029_00.png,109.92709350585938,0.2360442876815796,0.28438296914100647,112.32613372802734,0.24487793445587158,0.5914109945297241,0.19730636477470398
crack0029_01.png,101.48945617675781,0.24941587448120117,0.29666489362716675,101.97246551513672,0.24666154384613037,0.5775086283683777,0.2465083748102188
crack0029_02.png,99.67916107177734,0.0,0.1940833330154419,104.43185424804688,0.0,0.5816839933395386,0.20594516396522522
crack0029_03.png,102.37191009521484,0.1401304006576538,0.33003318309783936,102.07929992675781,0.22237366437911987,0.5819531083106995,0.199369877576828
crack0029_04.png,106.14190673828125,0.05243784189224243,0.17615704238414764,112.0103759765625,0.0,0.5892772078514099,0.1947961002588272
crack0029_05.png,100.83507537841797,0.3413875102996826,0.3133465647697449,104.14495849609375,0.343378484249115,0.5869703888893127,0.21188408136367798
crack0029_06.png,106.91764068603516,0.0,0.2060849964618683,107.7584228515625,0.0,0.5929757952690125,0.15635430812835693
crack0029_07.png,94.0046157836914,0.17413699626922607,0.16457438468933105,110.42567443847656,0.06325525045394897,0.595382571220398,0.19056645035743713
crack0029_08.png,106.5798110961914,0.2604321241378784,0.2778409719467163,102.80589294433594,0.20096343755722046,0.5868050456047058,0.23122218251228333
crack0029_09.png,96.12940216064453,0.10946875810623169,0.19837766885757446,105.66890716552734,0.07076716423034668,0.5896193981170654,0.17071771621704102
crack0030_00.png,185.46217346191406,0.24283260107040405,0.18242071568965912,116.72785949707031,0.24674469232559204,0.5806189775466919,0.12978169322013855
crack0030_01.png,184.1305694580078,0.0,0.19135499000549316,124.43145751953125,0.0,0.5864205956459045,0.12323646992444992
crack0030_02.png,192.40216064453125,0.0,0.13416999578475952,130.7130126953125,0.0,0.5844521522521973,0.11551937460899353
crack0030_03.png,181.93551635742188,0.058181166648864746,0.2033395767211914,115.32089233398438,0.20257925987243652,0.577316403388977,0.1327868402004242
crack0030_04.png,190.05078125,0.0,0.22266831994056702,121.17975616455078,0.04542720317840576,0.5798769593238831,0.10515876114368439
crack0030_05.png,194.46104431152344,0.0,0.21469439566135406,121.929931640625,0.04954993724822998,0.5850557684898376,0.12229064106941223
crack0030_06.png,175.19760131835938,0.03593003749847412,0.1647222489118576,130.58169555664062,0.0,0.5926989316940308,0.12786975502967834
crack0030_07.png,179.5611572265625,0.054683566093444824,0.2029479593038559,114.87283325195312,0.2538301944732666,0.5823452472686768,0.13400495052337646
crack0030_08.png,201.00601196289062,0.27193284034729004,0.16172996163368225,127.13442993164062,0.13664066791534424,0.5883045196533203,0.12979012727737427
crack0030_09.png,178.27517700195312,0.0,0.21653012931346893,115.30838012695312,0.12027984857559204,0.5844521522521973,0.14239126443862915
crack0031_00.png,103.98920440673828,0.15950363874435425,0.2281537801027298,106.07884216308594,0.14590203762054443,0.5892541408538818,0.2508903443813324
crack0031_01.png,82.3947982788086,0.332011342048645,0.19704429805278778,103.86260223388672,0.22703015804290771,0.5857208967208862,0.20922335982322693
crack0031_02.png,102.61563110351562,0.023599088191986084,0.2047666758298874,105.43243408203125,0.035490334033966064,0.5825259685516357,0.26686638593673706
crack0031_03.png,106.27545928955078,0.11680912971496582,0.2402154505252838,105.00924682617188,0.06509566307067871,0.5866320729255676,0.2634718716144562
crack0031_04.png,109.52201080322266,0.21981173753738403,0.14837710559368134,118.91043090820312,0.02758246660232544,0.5922529697418213,0.15802283585071564
crack0031_05.png,112.36566925048828,0.11703401803970337,0.15026968717575073,107.40840148925781,0.06452292203903198,0.5878700613975525,0.18495340645313263
crack0031_06.png,114.8349609375,0.26926684379577637,0.18114502727985382,111.2409896850586,0.17859530448913574,0.5916570425033569,0.1704685240983963
crack0031_07.png,106.00357055664062,0.1798376441001892,0.1739799529314041,109.6036605834961,0.08463037014007568,0.5854325294494629,0.19216370582580566
crack0031_08.png,105.06999969482422,0.2595396637916565,0.1821524202823639,115.06330108642578,0.17967426776885986,0.5912687182426453,0.16380174458026886
crack0031_09.png,108.62600708007812,0.19873309135437012,0.2066108137369156,107.34254455566406,0.12230396270751953,0.587039589881897,0.17623062431812286
crack0032_00.png,103.37952423095703,0.28333431482315063,0.2187289148569107,105.53009033203125,0.22836291790008545,0.5839408040046692,0.16101855039596558
crack0032_01.png,102.05827331542969,0.27591651678085327,0.226121187210083,108.54625701904297,0.12708687782287598,0.5892348885536194,0.14929404854774475
crack0032_02.png,93.30325317382812,0.5766496062278748,0.20478542149066925,108.19522094726562,0.41740816831588745,0.5796539783477783,0.1570822298526764
crack0032_03.png,106.28143310546875,0.28873807191848755,0.25588077306747437,109.32049560546875,0.18704283237457275,0.5848096609115601,0.19226929545402527
crack0032_04.png,100.69499206542969,0.24306470155715942,0.30988988280296326,107.2965087890625,0.13152897357940674,0.5768704414367676,0.20856119692325592
crack0032_05.png,95.1963882446289,0.43797987699508667,0.23069749772548676,106.43310546875,0.257230281829834,0.5817147493362427,0.16383399069309235
crack0032_06.png,99.97205352783203,0.4332698583602905,0.2593407928943634,102.23544311523438,0.31788504123687744,0.5852287411689758,0.19262754917144775
crack0032_07.png,102.00142669677734,0.27379167079925537,0.27383944392204285,101.69723510742188,0.1926175355911255,0.5790311694145203,0.21477806568145752
crack0032_08.png,103.27729797363281,0.4890158176422119,0.2717384994029999,107.4612045288086,0.3773021697998047,0.5826797485351562,0.16366873681545258
crack0032_09.png,107.73326873779297,0.3310999870300293,0.2866921126842499,104.11174774169922,0.25861746072769165,0.5807343125343323,0.22406518459320068
crack0033_00.png,153.92628479003906,0.0,0.218110129237175,108.34088897705078,0.04454284906387329,0.5825989842414856,0.09418472647666931
crack0033_01.png,138.5677947998047,0.0,0.18609625101089478,109.831787109375,0.23410958051681519,0.5872164368629456,0.10372082889080048
crack0033_02.png,165.19264221191406,0.0,0.2312711924314499,107.96725463867188,0.12401765584945679,0.578096866607666,0.08771365880966187
crack0033_03.png,139.23678588867188,0.0,0.21354125440120697,106.98489379882812,0.19268035888671875,0.584006130695343,0.1110895574092865
crack0033_04.png,129.7725830078125,0.0,0.24162545800209045,105.829345703125,0.1306336522102356,0.5829527378082275,0.10198361426591873
crack0033_05.png,161.26287841796875,0.0,0.15312941372394562,114.95073699951172,0.0,0.584194540977478,0.08826491236686707
crack0033_06.png,151.40760803222656,0.0,0.1633281111717224,113.62496948242188,0.15601259469985962,0.5887158513069153,0.09648236632347107
crack0033_07.png,154.0115509033203,0.0,0.1829628199338913,108.3524169921875,0.013192534446716309,0.5814494490623474,0.09586767107248306
crack0033_08.png,150.76731872558594,0.0,0.18991535902023315,110.56681060791016,0.053289175033569336,0.5799192786216736,0.09181816875934601
crack0033_09.png,146.9739532470703,0.0,0.16805310547351837,110.33363342285156,0.08831030130386353,0.5860476493835449,0.10215051472187042
crack0034_00.png,111.48949432373047,0.4499799609184265,0.283623605966568,105.24217224121094,0.4169014096260071,0.5819454193115234,0.22250333428382874
crack0034_01.png,97.02445983886719,0.4855805039405823,0.2357982099056244,103.46745300292969,0.36930179595947266,0.5783544778823853,0.14429888129234314
crack0034_02.png,100.37022399902344,0.4566420316696167,0.24075084924697876,102.37620544433594,0.4148913621902466,0.5848866105079651,0.14727440476417542
crack0034_03.png,122.3592300415039,0.495556116104126,0.26523980498313904,120.58631896972656,0.45812052488327026,0.5980507731437683,0.23594218492507935
crack0034_04.png,112.67926025390625,0.4756617546081543,0.29525962471961975,105.74143981933594,0.4245777130126953,0.5841829776763916,0.18142712116241455
crack0034_05.png,102.36668395996094,0.36628371477127075,0.2301124930381775,102.74820709228516,0.3362993597984314,0.5812533497810364,0.17116719484329224
crack0034_06.png,100.9013900756836,0.44647902250289917,0.2724272906780243,104.59400939941406,0.3679661750793457,0.5825144052505493,0.16501128673553467
crack0034_07.png,107.82532501220703,0.4491543769836426,0.309108704328537,106.58760070800781,0.40803688764572144,0.585178792476654,0.2507583498954773
crack0034_08.png,105.68138122558594,0.5262354612350464,0.2777335047721863,103.84561157226562,0.4685734510421753,0.5871626138687134,0.23043422400951385
crack0034_09.png,103.57254028320312,0.4924941062927246,0.31403738260269165,105.28884887695312,0.4247477054595947,0.5857477784156799,0.24353060126304626
crack0035_00.png,110.73402404785156,0.5488897562026978,0.2940079867839813,106.58394622802734,0.36265164613723755,0.5824490785598755,0.16254298388957977
crack0035_01.png,118.19590759277344,0.5145342350006104,0.3373054563999176,109.23448181152344,0.4151272177696228,0.5820876359939575,0.23117069900035858
crack0035_02.png,103.47483825683594,0.5062218904495239,0.3200981318950653,105.63981628417969,0.4232710599899292,0.5813763737678528,0.21095967292785645
crack0035_03.png,119.04168701171875,0.6140541434288025,0.42492401599884033,105.99292755126953,0.4756857752799988,0.580845832824707,0.15865503251552582
crack0035_04.png,114.86681365966797,0.5520241260528564,0.3139767348766327,108.07559204101562,0.42128169536590576,0.58882737159729,0.2175413817167282
crack0035_05.png,109.5714111328125,0.5477092862129211,0.400898814201355,103.90237426757812,0.4604029655456543,0.5789196491241455,0.23273316025733948
crack0035_06.png,100.66301727294922,0.5129457712173462,0.33535099029541016,104.47705078125,0.4695209264755249,0.5848596692085266,0.2784891426563263
crack0035_07.png,106.98199462890625,0.5843687653541565,0.3725852966308594,101.68763732910156,0.40460729598999023,0.5780661106109619,0.1590650975704193
crack0035_08.png,107.18072509765625,0.5531980991363525,0.4524378478527069,102.37566375732422,0.4762304425239563,0.5796770453453064,0.20254111289978027
crack0035_09.png,100.13806915283203,0.552849531173706,0.4601815640926361,103.47125244140625,0.4875432848930359,0.5818954110145569,0.210706889629364
crack0036_00.png,107.66929626464844,0.19509732723236084,0.320109099149704,107.21668243408203,0.34568947553634644,0.5861552953720093,0.118601493537426
crack0036_01.png,108.8423080444336,0.10696697235107422,0.29107505083084106,107.35667419433594,0.28867244720458984,0.5843560099601746,0.09613677859306335
crack0036_02.png,111.53134155273438,0.0,0.2790249288082123,104.0146484375,0.2356635332107544,0.5826220512390137,0.10459883511066437
crack0036_03.png,97.06594848632812,0.34258127212524414,0.27127236127853394,104.80839538574219,0.4445267915725708,0.5807381868362427,0.13393425941467285
crack0036_04.png,106.18743896484375,0.2671046257019043,0.27351483702659607,104.83478546142578,0.36598116159439087,0.5825297832489014,0.11920495331287384
crack0036_05.png,115.77297973632812,0.23797672986984253,0.1886265128850937,105.68047332763672,0.3453928828239441,0.5808265805244446,0.10994775593280792
crack0036_06.png,123.92815399169922,0.3204910159111023,0.2822273075580597,110.77206420898438,0.36496299505233765,0.5935217142105103,0.1479015052318573
crack0036_07.png,134.9744415283203,0.3608732223510742,0.30818048119544983,104.94654846191406,0.40224581956863403,0.5943368077278137,0.11669644713401794
crack0036_08.png,110.43373107910156,0.3972927927970886,0.2808524966239929,102.81916809082031,0.42897945642471313,0.5811726450920105,0.1513681560754776
crack0036_09.png,104.05586242675781,0.3841729760169983,0.22796247899532318,104.16363525390625,0.42333561182022095,0.5848366022109985,0.12368201464414597
crack0037_00.png,113.98248291015625,0.13275790214538574,0.22723270952701569,106.07682037353516,0.17368382215499878,0.5895309448242188,0.10527747869491577
crack0037_01.png,125.72711944580078,0.3243178725242615,0.23229369521141052,110.52984619140625,0.3238881826400757,0.5902268290519714,0.14155736565589905
crack0037_02.png,108.98777770996094,0.0,0.21509923040866852,99.82655334472656,0.2560836672782898,0.5775470733642578,0.1294323354959488
crack0037_03.png,115.47724914550781,0.13142144680023193,0.24868351221084595,105.11717224121094,0.26099956035614014,0.5831872224807739,0.16702967882156372
crack0037_04.png,113.50439453125,0.08280020952224731,0.22478626668453217,103.62593841552734,0.2927207946777344,0.579238772392273,0.1507730484008789
crack0037_05.png,118.15825653076172,0.0,0.21643635630607605,109.91435241699219,0.1881260871887207,0.5905536413192749,0.1220109611749649
crack0037_06.png,103.8244400024414,0.16389495134353638,0.18813298642635345,104.7353515625,0.1974443793296814,0.5807189345359802,0.12146870791912079
crack0037_07.png,116.35135650634766,0.3183708190917969,0.2160378098487854,101.290771484375,0.3025473952293396,0.5809611678123474,0.14769555628299713
crack0037_08.png,135.47390747070312,0.2151278257369995,0.17041108012199402,99.71309661865234,0.25425875186920166,0.5753979086875916,0.11620599031448364
crack0037_09.png,122.39037322998047,0.14434659481048584,0.2114877998828888,103.95751190185547,0.31098437309265137,0.5846712589263916,0.11482194066047668
crack0038_00.png,119.43495178222656,0.0,0.4218961000442505,108.69502258300781,0.018500089645385742,0.5859131217002869,0.10755221545696259
crack0038_01.png,113.75355529785156,0.0,0.30958184599876404,104.07966613769531,0.14564132690429688,0.579750120639801,0.11243848502635956
crack0038_02.png,117.60881805419922,0.0,0.4820050597190857,106.72193908691406,0.09247052669525146,0.5803076028823853,0.13948309421539307
crack0038_03.png,120.81107330322266,0.0,0.2123364806175232,109.45198822021484,0.26776766777038574,0.5864436626434326,0.1170341819524765
crack0038_04.png,112.08108520507812,0.0,0.4397333860397339,107.92243957519531,0.08832883834838867,0.5816570520401001,0.11476988345384598
crack0038_05.png,106.9613037109375,0.0,0.3358244299888611,105.27839660644531,0.09198027849197388,0.5835140347480774,0.11717191338539124
crack0038_06.png,117.76925659179688,0.0,0.3855123817920685,114.13589477539062,0.0,0.5828527212142944,0.11296015977859497
crack0038_07.png,116.27454376220703,0.0,0.4168049097061157,109.96063232421875,0.061984479427337646,0.586558997631073,0.11079336702823639
crack0038_08.png,118.68962860107422,0.0,0.5149355530738831,110.05569458007812,0.14967983961105347,0.5863360166549683,0.11951066553592682
crack0038_09.png,118.77082061767578,0.0,0.40164580941200256,107.60238647460938,0.12684869766235352,0.5834332704544067,0.11498669534921646
crack0039_00.png,120.78652954101562,0.27318376302719116,0.19163109362125397,107.82611846923828,0.33897703886032104,0.5872510671615601,0.13280394673347473
crack0039_01.png,110.28832244873047,0.384865403175354,0.1983753740787506,101.72483825683594,0.40558457374572754,0.5783237218856812,0.13863733410835266
crack0039_02.png,104.79450225830078,0.31769007444381714,0.24873007833957672,102.62675476074219,0.40976428985595703,0.5810419321060181,0.12235701829195023
crack0039_03.png,135.6771240234375,0.24542909860610962,0.15161526203155518,111.12104797363281,0.3020871877670288,0.576693594455719,0.10853826999664307
crack0039_04.png,122.54942321777344,0.18797099590301514,0.16094271838665009,108.24495697021484,0.27912068367004395,0.5775701403617859,0.1161927729845047
crack0039_05.png,120.03431701660156,0.18329095840454102,0.23627044260501862,108.28319549560547,0.27048391103744507,0.5840176939964294,0.11277500540018082
crack0039_06.png,130.6694793701172,0.20821183919906616,0.09353400766849518,104.99275207519531,0.3340054154396057,0.579246461391449,0.10320296883583069
crack0039_07.png,132.0487060546875,0.26591116189956665,0.08115830272436142,107.73861694335938,0.2699674963951111,0.5790234804153442,0.09413475543260574
crack0039_08.png,126.92042541503906,0.16815149784088135,0.1939757764339447,109.69192504882812,0.3116918206214905,0.5905036330223083,0.12097904086112976
crack0039_09.png,119.90753936767578,0.3135340213775635,0.17076145112514496,114.67413330078125,0.36949455738067627,0.5818569660186768,0.11194059997797012
crack0040_00.png,97.23595428466797,0.0,0.27382051944732666,114.85145568847656,0.0,0.5804921388626099,0.12604273855686188
crack0040_01.png,125.47894287109375,0.0,0.24860671162605286,112.93702697753906,0.1338667869567871,0.5786312818527222,0.11820685118436813
crack0040_02.png,120.34191131591797,0.0,0.3335849642753601,115.24445343017578,0.0,0.5791772603988647,0.11923162639141083
crack0040_03.png,116.5972671508789,0.0,0.28857550024986267,114.00199890136719,0.0,0.5770665407180786,0.10536836832761765
crack0040_04.png,109.70856475830078,0.0,0.28008660674095154,116.53409576416016,0.01844775676727295,0.5761822462081909,0.12367172539234161
crack0040_05.png,110.12650299072266,0.0,0.33443906903266907,116.52347564697266,0.10413742065429688,0.5801883935928345,0.11376836895942688
crack0040_06.png,99.42982482910156,0.0,0.34022781252861023,113.22817993164062,0.18356484174728394,0.5867512226104736,0.11402051895856857
crack0040_07.png,105.86209106445312,0.0,0.2917250990867615,113.37190246582031,0.036607563495635986,0.5828373432159424,0.1198132261633873
crack0040_08.png,119.38615417480469,0.0,0.3261074721813202,107.46357727050781,0.10821062326431274,0.5786159038543701,0.10471250116825104
crack0040_09.png,119.15608978271484,0.0,0.30321887135505676,114.60543823242188,0.16230720281600952,0.581641674041748,0.12727394700050354
crack0041_00.png,121.39266967773438,0.31493884325027466,0.16538266837596893,105.17276000976562,0.28328031301498413,0.5808765888214111,0.16117748618125916
crack0041_01.png,120.58631134033203,0.4033219814300537,0.20907650887966156,112.33065795898438,0.35621315240859985,0.5917031764984131,0.18158859014511108
crack0041_02.png,120.12223052978516,0.33707815408706665,0.19188407063484192,107.13593292236328,0.41879522800445557,0.5816801190376282,0.1570153832435608
crack0041_03.png,123.53239440917969,0.40041446685791016,0.21819637715816498,107.28321838378906,0.343483030796051,0.5784159898757935,0.17578567564487457
crack0041_04.png,124.4684066772461,0.3203694224357605,0.15875397622585297,110.89043426513672,0.38336431980133057,0.5744944214820862,0.149347186088562
crack0041_05.png,122.22035217285156,0.3595779538154602,0.17143335938453674,112.56172180175781,0.3737894892692566,0.5829796195030212,0.1580473929643631
crack0041_06.png,120.99242401123047,0.33124667406082153,0.17920124530792236,109.4439926147461,0.29665279388427734,0.5855594277381897,0.13707032799720764
crack0041_07.png,112.46178436279297,0.37434154748916626,0.2561492919921875,107.61060333251953,0.3626590371131897,0.5804575085639954,0.1931370198726654
