image,crack_epe_px,crack_edge_fidelity,warp_crack_dice,global_epe_px,global_edge_fidelity,folding_rate,crack_ratio
crack0020_05.png,3.2038276195526123,0.73412024974823,0.5873103737831116,2.939786434173584,0.7240802049636841,0.029131103307008743,0.1650812327861786
crack0020_06.png,1.9969561100006104,0.7223894000053406,0.6162869930267334,2.284872055053711,0.6831433176994324,0.04374471306800842,0.2192775011062622
crack0020_07.png,2.201622486114502,0.6758543252944946,0.5806464552879333,2.4991536140441895,0.6579358577728271,0.027723953127861023,0.2295682430267334
crack0020_08.png,1.7513408660888672,0.6881104707717896,0.6096554398536682,1.487715482711792,0.6783333420753479,0.009957708418369293,0.22429610788822174
crack0020_09.png,2.0088789463043213,0.6890648603439331,0.5783528089523315,1.8225667476654053,0.6861487627029419,0.03191464766860008,0.24879249930381775
crack0021_00.png,2.7742578983306885,0.6575943231582642,0.7369038462638855,2.14628267288208,0.6466610431671143,0.029457900673151016,0.13109058141708374
crack0021_01.png,4.198066711425781,0.665838360786438,0.7928718328475952,2.8447201251983643,0.685346245765686,0.052691273391246796,0.0970100611448288
crack0021_02.png,2.6556296348571777,0.651992678642273,0.724698543548584,1.9037281274795532,0.6449700593948364,0.04494425281882286,0.13712643086910248
crack0021_03.png,1.9857410192489624,0.7096365690231323,0.8275864124298096,1.2457828521728516,0.6960806250572205,0.024782774969935417,0.11184997856616974
crack0021_04.png,3.9784557819366455,0.6839995384216309,0.772994339466095,2.0494089126586914,0.7071218490600586,0.03829680755734444,0.11026939749717712
crack0021_05.png,5.362998008728027,0.5857449173927307,0.8315742611885071,1.6775181293487549,0.6748111248016357,0.04328335076570511,0.10660408437252045
crack0021_06.png,4.4043169021606445,0.7009097337722778,0.7781423926353455,2.0927278995513916,0.7038185596466064,0.023575548082590103,0.11679533123970032
crack0021_07.png,3.735872268676758,0.6442638635635376,0.7904838919639587,1.773108720779419,0.6827510595321655,0.01773548685014248,0.1144898533821106
crack0021_08.png,4.234487056732178,0.6469308137893677,0.7690021991729736,2.315260410308838,0.6602498292922974,0.04236062988638878,0.13537797331809998
crack0021_09.png,3.6273317337036133,0.6425188779830933,0.8101750016212463,1.6025781631469727,0.6853786706924438,0.0188081506639719,0.10912487655878067
crack0022_00.png,1.8953180313110352,0.6861333250999451,0.8022032380104065,1.1867119073867798,0.7540537714958191,0.00835447944700718,0.09779324382543564
crack0022_01.png,6.575456619262695,0.5585242509841919,0.7986239194869995,3.1455955505371094,0.651853084564209,0.06643214076757431,0.09776483476161957
crack0022_02.png,1.8043417930603027,0.728848934173584,0.8542623519897461,1.3670521974563599,0.7712022662162781,0.028181469067931175,0.0901244580745697
crack0022_03.png,2.200427770614624,0.6785345077514648,0.8515475392341614,1.3574283123016357,0.7203735113143921,0.016839677467942238,0.09369558840990067
crack0022_04.png,2.8348710536956787,0.6033279895782471,0.8046652674674988,1.834617018699646,0.6874015927314758,0.02577085793018341,0.1068890243768692
crack0022_05.png,4.610430717468262,0.5609439611434937,0.8095411062240601,2.133786916732788,0.7151114344596863,0.030999615788459778,0.09852537512779236
crack0022_06.png,3.943103790283203,0.6253710985183716,0.8584261536598206,1.3163137435913086,0.7721996903419495,0.013225682079792023,0.08986804634332657
crack0022_07.png,4.223367214202881,0.6288971900939941,0.8221069574356079,1.9458855390548706,0.7093295454978943,0.029034987092018127,0.09941942989826202
crack0022_08.png,5.305845737457275,0.6121987104415894,0.811631977558136,2.41970157623291,0.6853801012039185,0.027212610468268394,0.10054288059473038
crack0022_09.png,2.978935480117798,0.6357437372207642,0.8346982598304749,1.7724155187606812,0.6819683313369751,0.011964629404246807,0.10233398526906967
crack0023_00.png,4.669490337371826,0.6902948617935181,0.8103814721107483,2.8191144466400146,0.6934301257133484,0.021991541609168053,0.10234898328781128
crack0023_01.png,2.550328016281128,0.6532876491546631,0.8068150877952576,1.8530620336532593,0.6822617053985596,0.021218761801719666,0.11272838711738586
crack0023_02.png,2.53216290473938,0.6869121789932251,0.6985361576080322,1.82501220703125,0.6901549696922302,0.029354095458984375,0.15962162613868713
crack0023_03.png,2.162429094314575,0.7060811519622803,0.8426656126976013,1.129002332687378,0.7167823314666748,0.020922722294926643,0.11624127626419067
crack0023_04.png,2.32023549079895,0.7226598262786865,0.8228024840354919,1.4476897716522217,0.7272801995277405,0.01728181540966034,0.11426049470901489
crack0023_05.png,1.700012445449829,0.7876877784729004,0.7885148525238037,1.2013335227966309,0.7838459014892578,0.009254133328795433,0.10278402268886566
crack0023_06.png,5.060883045196533,0.6029740571975708,0.782888650894165,3.0329246520996094,0.6459689140319824,0.03490196168422699,0.10755792260169983
crack0023_07.png,3.303480625152588,0.6678282022476196,0.822045087814331,1.6781805753707886,0.7041550874710083,0.011557093821465969,0.10235977917909622
crack0023_08.png,1.4966793060302734,0.7788002490997314,0.7575162053108215,1.4163099527359009,0.7153539061546326,0.024548251181840897,0.13949650526046753
crack0023_09.png,1.952924370765686,0.6611748337745667,0.8314846158027649,1.1324589252471924,0.7396302819252014,0.020695885643363,0.11315422505140305
crack0024_00.png,3.8024301528930664,0.5534721612930298,0.6783781051635742,2.611579418182373,0.6297509670257568,0.0235294122248888,0.13291366398334503
crack0024_01.png,2.6992170810699463,0.6135241985321045,0.6842585206031799,1.7044939994812012,0.7079492807388306,0.020630527287721634,0.11948484182357788
crack0024_02.png,4.6206955909729,0.6029092073440552,0.6932418346405029,3.0369162559509277,0.6739776730537415,0.013879276812076569,0.13093602657318115
crack0024_03.png,2.0521459579467773,0.6253858208656311,0.6358861923217773,1.422316312789917,0.7607144713401794,0.009173395112156868,0.11186271160840988
crack0024_04.png,6.837100505828857,0.5585530996322632,0.622877836227417,3.0564393997192383,0.6712073087692261,0.02984621375799179,0.125923290848732
crack0024_05.png,1.9924814701080322,0.6422007083892822,0.6429435014724731,2.478869676589966,0.6634691953659058,0.026139946654438972,0.1307234913110733
crack0024_06.png,2.1665351390838623,0.6278674602508545,0.6779745221138,1.7457873821258545,0.6839990615844727,0.02376009151339531,0.15798741579055786
crack0024_07.png,2.4594976902008057,0.5967743396759033,0.6494669914245605,1.833744764328003,0.6544351577758789,0.0199346411973238,0.15042062103748322
crack0024_08.png,1.7453563213348389,0.6138561964035034,0.6615688800811768,1.4960225820541382,0.6771224737167358,0.015424836426973343,0.15024936199188232
crack0024_09.png,4.2354655265808105,0.5494154691696167,0.6425427198410034,2.3332316875457764,0.6100473403930664,0.03969627246260643,0.1682913899421692
crack0025_00.png,1.7473876476287842,0.7024993896484375,0.6095284819602966,2.203052043914795,0.6507111191749573,0.0379507876932621,0.19321534037590027
crack0025_01.png,1.902126669883728,0.7170849442481995,0.659838855266571,1.6182202100753784,0.7039081454277039,0.02777777798473835,0.17178452014923096
crack0025_02.png,1.854029655456543,0.7026705741882324,0.6154313087463379,1.6696652173995972,0.6981390714645386,0.012987312860786915,0.2132054567337036
crack0025_03.png,2.0731427669525146,0.673170804977417,0.6195585131645203,2.0724592208862305,0.6397832632064819,0.015205689705908298,0.2183837890625
crack0025_04.png,2.4189467430114746,0.6755064725875854,0.5473958253860474,3.181736707687378,0.6266298294067383,0.027593232691287994,0.24001821875572205
crack0025_05.png,1.5390057563781738,0.7835724949836731,0.6695573329925537,1.5123783349990845,0.7525565028190613,0.022802768275141716,0.16336816549301147
crack0025_06.png,1.429397463798523,0.7181115746498108,0.6815363168716431,1.2143830060958862,0.6956356763839722,0.01679738610982895,0.20559129118919373
crack0025_07.png,1.605600357055664,0.7302165031433105,0.6481581926345825,1.623565435409546,0.6906465291976929,0.012264513410627842,0.19939856231212616
crack0025_08.png,2.0753655433654785,0.7533857822418213,0.6068732142448425,2.0446712970733643,0.6990222930908203,0.032256823033094406,0.19730620086193085
crack0025_09.png,1.7777998447418213,0.7772533297538757,0.642214834690094,2.069129467010498,0.7406798601150513,0.03803921490907669,0.15856242179870605
crack0026_00.png,4.32609748840332,0.590514600276947,0.7811625003814697,2.2455544471740723,0.6543061137199402,0.021683968603610992,0.10572037100791931
crack0026_01.png,2.7595956325531006,0.6012961864471436,0.7736803889274597,2.2609760761260986,0.7240347862243652,0.02138792723417282,0.10066191852092743
crack0026_02.png,4.5981855392456055,0.611896276473999,0.7763503789901733,1.9709683656692505,0.7064158320426941,0.027343329042196274,0.10061944276094437
crack0026_03.png,4.377301216125488,0.6376634836196899,0.7550461888313293,1.8024682998657227,0.7059801816940308,0.029826989397406578,0.09839978814125061
crack0026_04.png,4.054716110229492,0.6937483549118042,0.7662450075149536,2.03012752532959,0.7622910737991333,0.0207112655043602,0.09744466841220856
crack0026_05.png,4.137792110443115,0.5824771523475647,0.8185244798660278,2.0297136306762695,0.6839150190353394,0.03268742933869362,0.10009300708770752
crack0026_06.png,2.8318185806274414,0.6153990626335144,0.7480213046073914,1.5985398292541504,0.7146848440170288,0.016889657825231552,0.09782159328460693
crack0026_07.png,5.7085065841674805,0.5523347854614258,0.7591251730918884,2.326853036880493,0.673080563545227,0.02140330709517002,0.1127258762717247
crack0026_08.png,5.504449844360352,0.5171414613723755,0.7410115003585815,2.4954731464385986,0.6688939929008484,0.03759707883000374,0.09711403399705887
crack0026_09.png,1.8931961059570312,0.6842094659805298,0.7723777294158936,2.8888986110687256,0.7194696664810181,0.03510188311338425,0.09416142106056213
crack0027_00.png,6.435933589935303,0.6822493076324463,0.7612230181694031,3.0127103328704834,0.6518912315368652,0.03758170083165169,0.14353108406066895
crack0027_01.png,1.9719091653823853,0.7696284055709839,0.736413836479187,1.5207536220550537,0.7045721411705017,0.011837754398584366,0.13811570405960083
crack0027_02.png,2.0996248722076416,0.7220767736434937,0.7124647498130798,1.7064507007598877,0.6738013029098511,0.012095347978174686,0.19102506339550018
crack0027_03.png,2.4922971725463867,0.7662099599838257,0.8743892312049866,2.415764570236206,0.7402874827384949,0.026593618094921112,0.10246765613555908
crack0027_04.png,3.492013692855835,0.7003726363182068,0.8204230666160583,1.569756269454956,0.6934847831726074,0.04551326483488083,0.14276111125946045
crack0027_05.png,3.2611145973205566,0.7447628974914551,0.8163127899169922,2.191526412963867,0.7258136868476868,0.03379084914922714,0.10731207579374313
crack0027_06.png,3.360507011413574,0.7248551845550537,0.8506718277931213,2.859074354171753,0.6771608591079712,0.04198385402560234,0.1259549856185913
crack0027_07.png,1.6648164987564087,0.7653429508209229,0.7997475862503052,1.438638687133789,0.7093862295150757,0.01652056910097599,0.1290547251701355
crack0027_08.png,2.6563448905944824,0.7440207004547119,0.774588942527771,1.7508723735809326,0.7140306234359741,0.03575163334608078,0.1270390748977661
crack0027_09.png,2.9900171756744385,0.6893813610076904,0.6294830441474915,2.6806282997131348,0.6432664394378662,0.045959245413541794,0.22728751599788666
crack0028_00.png,3.083218812942505,0.7386754751205444,0.8030326962471008,2.0126845836639404,0.6682436466217041,0.01494425255805254,0.11024355888366699
crack0028_01.png,3.9609408378601074,0.6585097908973694,0.7773815393447876,1.8436331748962402,0.7040749788284302,0.024502115324139595,0.10156865417957306
crack0028_02.png,2.0694892406463623,0.7471397519111633,0.816265344619751,1.4989603757858276,0.6853158473968506,0.0207574013620615,0.11559105664491653
crack0028_03.png,3.546092987060547,0.7548407912254333,0.8036165833473206,1.6613330841064453,0.7081370949745178,0.02462898939847946,0.11039721220731735
crack0028_04.png,1.7804628610610962,0.7405736446380615,0.84247225522995,2.309105396270752,0.657630980014801,0.014559784904122353,0.10411306470632553
crack0028_05.png,2.050060749053955,0.8126938939094543,0.7986639738082886,1.250320315361023,0.7869161367416382,0.024563629180192947,0.09631698578596115
crack0028_06.png,1.913177490234375,0.8508754372596741,0.8165408968925476,1.7380526065826416,0.7669392824172974,0.012287581339478493,0.10669681429862976
crack0028_07.png,4.74346923828125,0.7315194606781006,0.7996108531951904,2.1246631145477295,0.7435358166694641,0.030865052714943886,0.09564971923828125
crack0028_08.png,5.543425559997559,0.7007113695144653,0.7797760963439941,1.9600491523742676,0.6868354082107544,0.025970781221985817,0.1146741434931755
crack0028_09.png,2.5934057235717773,0.7507242560386658,0.8104478120803833,1.0126054286956787,0.7517993450164795,0.018481353297829628,0.12011030316352844
crack0029_00.png,1.8062684535980225,0.7178003191947937,0.6703968048095703,1.5042552947998047,0.6772593259811401,0.02409842424094677,0.19730636477470398
crack0029_01.png,3.0686564445495605,0.6723964214324951,0.6230811476707458,2.383068323135376,0.6570369005203247,0.025690119713544846,0.2465083748102188
crack0029_02.png,1.865229606628418,0.7053921818733215,0.660605251789093,1.546093463897705,0.6913483738899231,0.023033449426293373,0.20594516396522522
crack0029_03.png,1.5402717590332031,0.7510059475898743,0.6437214612960815,1.3730838298797607,0.7027744054794312,0.02302960306406021,0.199369877576828
crack0029_04.png,3.421881914138794,0.6623238325119019,0.672558069229126,2.470162868499756,0.6719669103622437,0.04409073293209076,0.1947961002588272
crack0029_05.png,2.5524356365203857,0.7084739208221436,0.656045138835907,1.6773134469985962,0.6943717002868652,0.03439061716198921,0.21188408136367798
crack0029_06.png,2.32854962348938,0.6922906637191772,0.6508901715278625,1.549330234527588,0.7348545789718628,0.028500577434897423,0.15635430812835693
crack0029_07.png,1.7518500089645386,0.7467383146286011,0.6491333246231079,1.5138084888458252,0.7135659456253052,0.01827758550643921,0.19056645035743713
crack0029_08.png,1.5528579950332642,0.7158597707748413,0.6141454577445984,1.41138756275177,0.691900908946991,0.010599769651889801,0.23122218251228333
crack0029_09.png,2.8550333976745605,0.7191784381866455,0.6895075440406799,2.014026641845703,0.7043468952178955,0.027693195268511772,0.17071771621704102
crack0030_00.png,2.0998713970184326,0.682196855545044,0.6950345039367676,1.6787898540496826,0.6926072835922241,0.023210303857922554,0.12978169322013855
crack0030_01.png,3.510985851287842,0.7202776670455933,0.6632024645805359,2.3395895957946777,0.708317756652832,0.018196847289800644,0.12323646992444992
crack0030_02.png,4.098520755767822,0.6672284603118896,0.7044309377670288,2.4683146476745605,0.6953616738319397,0.0398077666759491,0.11551937460899353
crack0030_03.png,2.7541584968566895,0.7479047775268555,0.6618573665618896,1.9772858619689941,0.7440669536590576,0.03280661255121231,0.1327868402004242
crack0030_04.png,1.9452922344207764,0.7518347501754761,0.7076475024223328,1.3300930261611938,0.771942675113678,0.015959246084094048,0.10515876114368439
crack0030_05.png,1.9938139915466309,0.7493381500244141,0.6860931515693665,1.339524269104004,0.7478961944580078,0.028858130797743797,0.12229064106941223
crack0030_06.png,2.2901611328125,0.6745508313179016,0.663571834564209,2.0269734859466553,0.66225266456604,0.029004229232668877,0.12786975502967834
crack0030_07.png,2.2881062030792236,0.6888629198074341,0.6811479330062866,1.6746608018875122,0.7159380316734314,0.01425605546683073,0.13400495052337646
crack0030_08.png,3.318441152572632,0.6856616139411926,0.6957289576530457,2.538344144821167,0.664821982383728,0.024794310331344604,0.12979012727737427
crack0030_09.png,4.02712345123291,0.6836419105529785,0.6718962788581848,1.6594423055648804,0.7161508798599243,0.026143791154026985,0.14239126443862915
crack0031_00.png,1.6887613534927368,0.672704815864563,0.6518197655677795,1.5818301439285278,0.6616920232772827,0.026747405529022217,0.2508903443813324
crack0031_01.png,3.4163129329681396,0.7598757743835449,0.5791521072387695,2.5884618759155273,0.7143828868865967,0.025332564488053322,0.20922335982322693
crack0031_02.png,1.54262113571167,0.7076234817504883,0.6306823492050171,1.9791781902313232,0.6962358355522156,0.04306420683860779,0.26686638593673706
crack0031_03.png,2.7397563457489014,0.7212614417076111,0.6353425979614258,1.5206093788146973,0.7267512083053589,0.022599000483751297,0.2634718716144562
crack0031_04.png,4.851191520690918,0.7467533349990845,0.6842700242996216,2.5841712951660156,0.7094446420669556,0.03686659038066864,0.15802283585071564
crack0031_05.png,4.122354030609131,0.6930589079856873,0.6658122539520264,2.3189079761505127,0.6903609037399292,0.03362937271595001,0.18495340645313263
crack0031_06.png,3.4703853130340576,0.7207906246185303,0.6905315518379211,2.4256560802459717,0.7146704196929932,0.031626299023628235,0.1704685240983963
crack0031_07.png,4.33939266204834,0.6982332468032837,0.6892479062080383,2.051830530166626,0.6958391666412354,0.03138792887330055,0.19216370582580566
crack0031_08.png,2.6974377632141113,0.7391105890274048,0.7069481611251831,1.7498185634613037,0.7197942137718201,0.028873510658740997,0.16380174458026886
crack0031_09.png,5.099278926849365,0.7291346788406372,0.6830809116363525,3.155026912689209,0.7047672271728516,0.02902345173060894,0.17623062431812286
crack0032_00.png,3.08099365234375,0.7482974529266357,0.6693251132965088,2.5228800773620605,0.73567795753479,0.05667051300406456,0.16101855039596558
crack0032_01.png,6.503636360168457,0.7932076454162598,0.6693496108055115,3.653001308441162,0.7522353529930115,0.044817376881837845,0.14929404854774475
crack0032_02.png,2.362708330154419,0.8375085592269897,0.6617222428321838,1.774145245552063,0.7844690680503845,0.02219530940055847,0.1570822298526764
crack0032_03.png,1.2133548259735107,0.7964127063751221,0.6442519426345825,1.4638538360595703,0.7459976673126221,0.031203383579850197,0.19226929545402527
crack0032_04.png,2.7589199542999268,0.7745643258094788,0.5879393815994263,2.144268751144409,0.721403956413269,0.031918492168188095,0.20856119692325592
crack0032_05.png,0.952737033367157,0.8663292527198792,0.6655569076538086,0.9818172454833984,0.8157681822776794,0.018769703805446625,0.16383399069309235
crack0032_06.png,2.2774441242218018,0.7754244804382324,0.6177367568016052,2.009187936782837,0.7091332674026489,0.032183773815631866,0.19262754917144775
crack0032_07.png,2.438544511795044,0.7383196949958801,0.5467625260353088,2.1928796768188477,0.7159654498100281,0.04242599010467529,0.21477806568145752
crack0032_08.png,0.820431113243103,0.8673261404037476,0.675566554069519,1.1630711555480957,0.8067832589149475,0.014002306386828423,0.16366873681545258
crack0032_09.png,1.2039282321929932,0.749137818813324,0.6603885293006897,1.5929176807403564,0.6887130737304688,0.028869666159152985,0.22406518459320068
crack0033_00.png,4.435582637786865,0.6131558418273926,0.8617576956748962,1.871561884880066,0.7224234342575073,0.03288350626826286,0.09418472647666931
crack0033_01.png,3.596982002258301,0.5909723043441772,0.8491621613502502,1.8828569650650024,0.6552352905273438,0.030757401138544083,0.10372082889080048
crack0033_02.png,3.3212790489196777,0.667108952999115,0.8835154175758362,2.1447107791900635,0.7438793182373047,0.03420991823077202,0.08771365880966187
crack0033_03.png,4.2242279052734375,0.666393518447876,0.8165757060050964,2.1808254718780518,0.6967231035232544,0.02411380223929882,0.1110895574092865
crack0033_04.png,8.651122093200684,0.5507458448410034,0.8362149596214294,1.7765634059906006,0.7277357578277588,0.031903114169836044,0.10198361426591873
crack0033_05.png,1.502641201019287,0.7699019908905029,0.8430159687995911,1.3464908599853516,0.7605496644973755,0.02281045727431774,0.08826491236686707
crack0033_06.png,4.513844966888428,0.5723446607589722,0.844862699508667,2.011974811553955,0.6695992946624756,0.028066128492355347,0.09648236632347107
crack0033_07.png,5.20780611038208,0.5144251585006714,0.8101918697357178,2.7126612663269043,0.6804410219192505,0.041330259293317795,0.09586767107248306
crack0033_08.png,4.379332065582275,0.6909466981887817,0.866714358329773,1.5156683921813965,0.7723833322525024,0.02710111439228058,0.09181816875934601
crack0033_09.png,3.829268217086792,0.5722507238388062,0.8467141389846802,1.7100694179534912,0.6823863387107849,0.04356785863637924,0.10215051472187042
crack0034_00.png,1.6202441453933716,0.7392600774765015,0.6548162698745728,1.5437417030334473,0.6866393089294434,0.016981929540634155,0.22250333428382874
crack0034_01.png,2.396327495574951,0.8077062368392944,0.6972038745880127,1.7187576293945312,0.758143961429596,0.02997693233191967,0.14429888129234314
crack0034_02.png,1.7579432725906372,0.790318489074707,0.7196539044380188,1.610066533088684,0.7645348310470581,0.02286428213119507,0.14727440476417542
crack0034_03.png,1.6070582866668701,0.7148849368095398,0.6786262392997742,1.3242430686950684,0.6907659769058228,0.013264128938317299,0.23594218492507935
crack0034_04.png,2.479008197784424,0.796105146408081,0.6157721281051636,2.044328451156616,0.7432265281677246,0.060738176107406616,0.18142712116241455
crack0034_05.png,3.022922992706299,0.7287369966506958,0.6912570595741272,1.9362168312072754,0.7070198059082031,0.029838522896170616,0.17116719484329224
crack0034_06.png,2.9400923252105713,0.7868809700012207,0.6818786859512329,2.1874918937683105,0.7469934225082397,0.03468665853142738,0.16501128673553467
crack0034_07.png,2.5450339317321777,0.679253339767456,0.6172626614570618,1.8851276636123657,0.6410807371139526,0.03122260607779026,0.2507583498954773
crack0034_08.png,2.396770477294922,0.7231636643409729,0.6068927645683289,2.11448335647583,0.6765018701553345,0.032126106321811676,0.23043422400951385
crack0034_09.png,1.3095332384109497,0.7571572065353394,0.6080674529075623,1.0884864330291748,0.7157446146011353,0.012018454261124134,0.24353060126304626
crack0035_00.png,2.407911539077759,0.8074337244033813,0.6155403256416321,3.3145713806152344,0.7056529521942139,0.030346021056175232,0.16254298388957977
crack0035_01.png,2.4839718341827393,0.7068792581558228,0.6424649357795715,2.7390592098236084,0.6405020952224731,0.02294117584824562,0.23117069900035858
crack0035_02.png,2.6540451049804688,0.7182568311691284,0.6016038656234741,2.667181968688965,0.6648122072219849,0.03686274588108063,0.21095967292785645
crack0035_03.png,1.0101896524429321,0.8363181948661804,0.6883915066719055,1.921379566192627,0.7330737113952637,0.043998461216688156,0.15865503251552582
crack0035_04.png,3.4869680404663086,0.7129431366920471,0.6352760195732117,3.927753448486328,0.6501109004020691,0.02782006934285164,0.2175413817167282
crack0035_05.png,1.3915401697158813,0.7429336905479431,0.6472330689430237,1.8379333019256592,0.6745628714561462,0.020415224134922028,0.23273316025733948
crack0035_06.png,3.726630687713623,0.6426922082901001,0.5909779071807861,4.178825378417969,0.5995050668716431,0.029223375022411346,0.2784891426563263
crack0035_07.png,1.8985999822616577,0.8065029978752136,0.6185824871063232,3.620426654815674,0.7085744142532349,0.04592848941683769,0.1590650975704193
crack0035_08.png,0.9163872599601746,0.7679523229598999,0.729692816734314,1.864333987236023,0.6830060482025146,0.0402037687599659,0.20254111289978027
crack0035_09.png,1.87147057056427,0.699105978012085,0.7220063805580139,2.6068649291992188,0.6250306963920593,0.025832371786236763,0.210706889629364
crack0036_00.png,7.798382759094238,0.6378039121627808,0.6978843808174133,4.100681304931641,0.66632080078125,0.026578238233923912,0.118601493537426
crack0036_01.png,2.396841287612915,0.734222948551178,0.7544586062431335,2.0177695751190186,0.712093710899353,0.019811611622571945,0.09613677859306335
crack0036_02.png,2.5201306343078613,0.6729932427406311,0.8064246773719788,1.6060285568237305,0.7026671171188354,0.017116494476795197,0.10459883511066437
crack0036_03.png,3.846461296081543,0.6728392839431763,0.7491781115531921,3.6777896881103516,0.6729220151901245,0.03409842401742935,0.13393425941467285
crack0036_04.png,3.686119794845581,0.6849278211593628,0.7540748119354248,4.065542221069336,0.6623284816741943,0.019169550389051437,0.11920495331287384
crack0036_05.png,4.409425258636475,0.6664248704910278,0.7655842304229736,2.89371395111084,0.6697080135345459,0.031918492168188095,0.10994775593280792
crack0036_06.png,5.546611785888672,0.6256091594696045,0.7219631671905518,2.8679661750793457,0.6397002935409546,0.03225297853350639,0.1479015052318573
crack0036_07.png,2.4009435176849365,0.6857223510742188,0.8219180107116699,1.772433876991272,0.675055205821991,0.02245674654841423,0.11669644713401794
crack0036_08.png,4.4191508293151855,0.6968123316764832,0.7400792837142944,1.8771451711654663,0.7041891813278198,0.022718185558915138,0.1513681560754776
crack0036_09.png,4.595288276672363,0.688960075378418,0.7750195860862732,3.3286542892456055,0.696768045425415,0.025878507643938065,0.12368201464414597
crack0037_00.png,3.222630739212036,0.7214374542236328,0.7598159313201904,1.5660992860794067,0.8035615086555481,0.021672433242201805,0.10527747869491577
crack0037_01.png,1.504975438117981,0.757790744304657,0.7090709209442139,1.295735478401184,0.751731812953949,0.02435986138880253,0.14155736565589905
crack0037_02.png,2.426603078842163,0.6749343872070312,0.7518382668495178,1.440469741821289,0.7608214616775513,0.03723567724227905,0.1294323354959488
crack0037_03.png,4.027858734130859,0.5517266988754272,0.7268350720405579,2.303375720977783,0.6347088813781738,0.03162245452404022,0.16702967882156372
crack0037_04.png,6.197348117828369,0.5205185413360596,0.7187003493309021,3.02960205078125,0.6522319316864014,0.019634755328297615,0.1507730484008789
crack0037_05.png,4.748247146606445,0.5808137655258179,0.7457848787307739,2.6102495193481445,0.6582939624786377,0.015436370857059956,0.1220109611749649
crack0037_06.png,3.291524648666382,0.6290876865386963,0.6842448711395264,2.7759222984313965,0.681479811668396,0.0500730499625206,0.12146870791912079
crack0037_07.png,3.6069555282592773,0.710689902305603,0.6727302670478821,2.152829647064209,0.7048087120056152,0.022933486849069595,0.14769555628299713
crack0037_08.png,6.320615768432617,0.7339783906936646,0.6686254739761353,2.4495067596435547,0.7547988891601562,0.026685889810323715,0.11620599031448364
crack0037_09.png,3.815966844558716,0.6652060747146606,0.7256395816802979,2.119002342224121,0.7363742589950562,0.027846982702612877,0.11482194066047668
crack0038_00.png,2.9642627239227295,0.7004778385162354,0.7838268280029297,1.7096749544143677,0.7474567890167236,0.021845443174242973,0.10755221545696259
crack0038_01.png,4.839146614074707,0.6617453098297119,0.7785334587097168,2.167639970779419,0.7152599096298218,0.038016147911548615,0.11243848502635956
crack0038_02.png,4.509901523590088,0.6273699998855591,0.7452746629714966,2.308342695236206,0.6465370655059814,0.026908881962299347,0.13948309421539307
crack0038_03.png,4.246086120605469,0.6223807334899902,0.7768884897232056,1.7519514560699463,0.7215337753295898,0.02194540575146675,0.1170341819524765
crack0038_04.png,6.143791675567627,0.6074837446212769,0.8044121265411377,1.9142110347747803,0.6873782873153687,0.03509419411420822,0.11476988345384598
crack0038_05.png,2.240173101425171,0.760033130645752,0.771609902381897,1.3647661209106445,0.7788069844245911,0.04083813726902008,0.11717191338539124
crack0038_06.png,4.337717533111572,0.5669201612472534,0.8181568384170532,2.0297060012817383,0.6402164697647095,0.04773164168000221,0.11296015977859497
crack0038_07.png,4.350801467895508,0.629010021686554,0.7993841171264648,1.403638482093811,0.7330124378204346,0.02556324563920498,0.11079336702823639
crack0038_08.png,2.0611352920532227,0.6698537468910217,0.8210705518722534,1.2597994804382324,0.7117018699645996,0.02782006934285164,0.11951066553592682
crack0038_09.png,5.266518592834473,0.5452620983123779,0.7948451638221741,2.0396363735198975,0.6847637891769409,0.049304112792015076,0.11498669534921646
crack0039_00.png,2.517606019973755,0.6355705857276917,0.8047588467597961,1.3050947189331055,0.7253264784812927,0.0125336404889822,0.13280394673347473
crack0039_01.png,3.6286890506744385,0.7035088539123535,0.6771017909049988,2.924071788787842,0.7408627271652222,0.027458669617772102,0.13863733410835266
crack0039_02.png,2.0091819763183594,0.7963167428970337,0.7618597149848938,2.245034694671631,0.7593381404876709,0.02895040437579155,0.12235701829195023
crack0039_03.png,3.1022911071777344,0.6306396722793579,0.7610657215118408,1.737999677658081,0.6982216238975525,0.0328027680516243,0.10853826999664307
crack0039_04.png,4.922493934631348,0.6490439176559448,0.7840717434883118,1.938746690750122,0.7028945684432983,0.02921184152364731,0.1161927729845047
crack0039_05.png,4.7502031326293945,0.6516706943511963,0.8048511147499084,2.175842046737671,0.7005158066749573,0.02187235653400421,0.11277500540018082
crack0039_06.png,3.352717876434326,0.6917011737823486,0.7817599773406982,1.7713391780853271,0.7754036784172058,0.024063821882009506,0.10320296883583069
crack0039_07.png,2.392552614212036,0.7520526647567749,0.7908651828765869,1.1289663314819336,0.8013375997543335,0.01180699747055769,0.09413475543260574
crack0039_08.png,4.186257839202881,0.6353765726089478,0.7854331731796265,1.7971429824829102,0.7120433449745178,0.02442137710750103,0.12097904086112976
crack0039_09.png,9.623651504516602,0.6287462711334229,0.7741733193397522,3.134033441543579,0.7184581756591797,0.036343712359666824,0.11194059997797012
crack0040_00.png,4.139463901519775,0.5841555595397949,0.7630918622016907,3.8926563262939453,0.6150099039077759,0.05435601621866226,0.12604273855686188
crack0040_01.png,3.111811876296997,0.7559698820114136,0.7361453771591187,1.8553553819656372,0.7599887847900391,0.02839292585849762,0.11820685118436813
